,index,Time Series,CNY_USD,CNY_IR,CNY_GDP,CNY_trade,fc_year,price_gold,h1n1
271,2001-01-30,2001-01-30,8.2786,3.24,0.1461349764625576,1.0888388549372792,0,265.0,0
272,2001-01-31,2001-01-31,8.2781,3.24,0.1461349764625576,1.0888388549372792,0,264.5,0
273,2001-02-01,2001-02-01,8.2772,3.24,0.1461349764625576,1.0533852737847031,0,267.7,0
274,2001-02-02,2001-02-02,8.2774,3.24,0.1461349764625576,1.0533852737847031,0,266.7,0
275,2001-02-05,2001-02-05,8.277000000000001,3.24,0.1461349764625576,1.0533852737847031,0,265.5,0
276,2001-02-06,2001-02-06,8.2766,3.24,0.1461349764625576,1.0533852737847031,0,262.7,0
277,2001-02-07,2001-02-07,8.2765,3.24,0.1461349764625576,1.0533852737847031,0,263.2,0
278,2001-02-08,2001-02-08,8.2763,3.24,0.1461349764625576,1.0533852737847031,0,263.0,0
279,2001-02-09,2001-02-09,8.2764,3.24,0.1461349764625576,1.0533852737847031,0,259.9,0
280,2001-02-12,2001-02-12,8.2774,3.24,0.1461349764625576,1.0533852737847031,0,261.1,0
281,2001-02-13,2001-02-13,8.2765,3.24,0.1461349764625576,1.0533852737847031,0,260.8,0
282,2001-02-14,2001-02-14,8.2764,3.24,0.1461349764625576,1.0533852737847031,0,260.3,0
283,2001-02-15,2001-02-15,8.2772,3.24,0.1461349764625576,1.0533852737847031,0,258.6,0
284,2001-02-16,2001-02-16,8.277000000000001,3.24,0.1461349764625576,1.0533852737847031,0,257.5,0
285,2001-02-20,2001-02-20,8.2767,3.24,0.1461349764625576,1.0533852737847031,0,256.3,0
286,2001-02-21,2001-02-21,8.2772,3.24,0.1461349764625576,1.0533852737847031,0,257.5,0
287,2001-02-22,2001-02-22,8.2769,3.24,0.1461349764625576,1.0533852737847031,0,258.9,0
288,2001-02-23,2001-02-23,8.2774,3.24,0.1461349764625576,1.0533852737847031,0,260.5,0
289,2001-02-26,2001-02-26,8.2776,3.24,0.1461349764625576,1.0533852737847031,0,263.2,0
290,2001-02-27,2001-02-27,8.2781,3.24,0.1461349764625576,1.0533852737847031,0,268.3,0
291,2001-02-28,2001-02-28,8.2783,3.24,0.1461349764625576,1.0533852737847031,0,266.7,0
292,2001-03-01,2001-03-01,8.2778,3.24,0.1461349764625576,1.1138978481682953,0,266.4,0
293,2001-03-02,2001-03-02,8.2782,3.24,0.1461349764625576,1.1138978481682953,0,263.1,0
294,2001-03-05,2001-03-05,8.2777,3.24,0.1461349764625576,1.1138978481682953,0,262.5,0
295,2001-03-06,2001-03-06,8.2778,3.24,0.1461349764625576,1.1138978481682953,0,261.9,0
296,2001-03-07,2001-03-07,8.2773,3.24,0.1461349764625576,1.1138978481682953,0,260.7,0
297,2001-03-08,2001-03-08,8.277000000000001,3.24,0.1461349764625576,1.1138978481682953,0,263.7,0
298,2001-03-09,2001-03-09,8.2774,3.24,0.1461349764625576,1.1138978481682953,0,269.8,0
299,2001-03-12,2001-03-12,8.2784,3.24,0.1461349764625576,1.1138978481682953,0,272.5,0
300,2001-03-13,2001-03-13,8.2783,3.24,0.1461349764625576,1.1138978481682953,0,269.3,0
301,2001-03-14,2001-03-14,8.2778,3.24,0.1461349764625576,1.1138978481682953,0,263.9,0
302,2001-03-15,2001-03-15,8.2776,3.24,0.1461349764625576,1.1138978481682953,0,262.1,0
303,2001-03-16,2001-03-16,8.2771,3.24,0.1461349764625576,1.1138978481682953,0,260.7,0
304,2001-03-19,2001-03-19,8.2772,3.24,0.1461349764625576,1.1138978481682953,0,260.6,0
305,2001-03-20,2001-03-20,8.2772,3.24,0.1461349764625576,1.1138978481682953,0,261.6,0
306,2001-03-21,2001-03-21,8.2771,3.24,0.1461349764625576,1.1138978481682953,0,262.0,0
307,2001-03-22,2001-03-22,8.2768,3.24,0.1461349764625576,1.1138978481682953,0,261.2,0
308,2001-03-23,2001-03-23,8.2773,3.24,0.1461349764625576,1.1138978481682953,0,262.9,0
309,2001-03-26,2001-03-26,8.2771,3.24,0.1461349764625576,1.1138978481682953,0,262.2,0
310,2001-03-27,2001-03-27,8.2773,3.24,0.1461349764625576,1.1138978481682953,0,262.0,0
311,2001-03-28,2001-03-28,8.2777,3.24,0.1461349764625576,1.1138978481682953,0,260.2,0
312,2001-03-29,2001-03-29,8.2779,3.24,0.1461349764625576,1.1138978481682953,0,260.2,0
313,2001-03-30,2001-03-30,8.2777,3.24,0.1461349764625576,1.1138978481682953,0,257.7,0
314,2001-04-02,2001-04-02,8.2776,3.24,-0.001832708330086288,1.0427741433734388,0,256.0,0
315,2001-04-03,2001-04-03,8.2772,3.24,-0.001832708330086288,1.0427741433734388,0,257.1,0
316,2001-04-04,2001-04-04,8.2771,3.24,-0.001832708330086288,1.0427741433734388,0,259.5,0
317,2001-04-05,2001-04-05,8.2768,3.24,-0.001832708330086288,1.0427741433734388,0,258.1,0
318,2001-04-06,2001-04-06,8.2767,3.24,-0.001832708330086288,1.0427741433734388,0,258.8,0
319,2001-04-09,2001-04-09,8.277000000000001,3.24,-0.001832708330086288,1.0427741433734388,0,259.0,0
320,2001-04-10,2001-04-10,8.2769,3.24,-0.001832708330086288,1.0427741433734388,0,256.7,0
321,2001-04-11,2001-04-11,8.2769,3.24,-0.001832708330086288,1.0427741433734388,0,257.7,0
322,2001-04-12,2001-04-12,8.2772,3.24,-0.001832708330086288,1.0427741433734388,0,259.3,0
323,2001-04-13,2001-04-13,8.2769,3.24,-0.001832708330086288,1.0427741433734388,0,259.3,0
324,2001-04-16,2001-04-16,8.2769,3.24,-0.001832708330086288,1.0427741433734388,0,259.3,0
325,2001-04-17,2001-04-17,8.2775,3.24,-0.001832708330086288,1.0427741433734388,0,260.6,0
326,2001-04-18,2001-04-18,8.2775,3.24,-0.001832708330086288,1.0427741433734388,0,258.9,0
327,2001-04-19,2001-04-19,8.2773,3.24,-0.001832708330086288,1.0427741433734388,0,263.1,0
328,2001-04-20,2001-04-20,8.2775,3.24,-0.001832708330086288,1.0427741433734388,0,263.9,0
329,2001-04-23,2001-04-23,8.277000000000001,3.24,-0.001832708330086288,1.0427741433734388,0,262.6,0
330,2001-04-24,2001-04-24,8.2769,3.24,-0.001832708330086288,1.0427741433734388,0,263.4,0
331,2001-04-25,2001-04-25,8.2767,3.24,-0.001832708330086288,1.0427741433734388,0,263.5,0
332,2001-04-26,2001-04-26,8.2769,3.24,-0.001832708330086288,1.0427741433734388,0,263.5,0
333,2001-04-27,2001-04-27,8.2773,3.24,-0.001832708330086288,1.0427741433734388,0,264.6,0
334,2001-04-30,2001-04-30,8.2774,3.24,-0.001832708330086288,1.0427741433734388,0,263.2,0
335,2001-05-01,2001-05-01,8.2774,3.24,-0.001832708330086288,1.1065979052581212,0,264.0,0
336,2001-05-02,2001-05-02,8.2774,3.24,-0.001832708330086288,1.1065979052581212,0,264.0,0
337,2001-05-03,2001-05-03,8.2774,3.24,-0.001832708330086288,1.1065979052581212,0,266.4,0
338,2001-05-04,2001-05-04,8.2774,3.24,-0.001832708330086288,1.1065979052581212,0,266.6,0
339,2001-05-07,2001-05-07,8.2774,3.24,-0.001832708330086288,1.1065979052581212,0,266.6,0
340,2001-05-08,2001-05-08,8.2785,3.24,-0.001832708330086288,1.1065979052581212,0,265.2,0
341,2001-05-09,2001-05-09,8.2775,3.24,-0.001832708330086288,1.1065979052581212,0,267.9,0
342,2001-05-10,2001-05-10,8.2771,3.24,-0.001832708330086288,1.1065979052581212,0,268.5,0
343,2001-05-11,2001-05-11,8.2771,3.24,-0.001832708330086288,1.1065979052581212,0,269.1,0
344,2001-05-14,2001-05-14,8.2771,3.24,-0.001832708330086288,1.1065979052581212,0,268.4,0
345,2001-05-15,2001-05-15,8.2709,3.24,-0.001832708330086288,1.1065979052581212,0,266.6,0
346,2001-05-16,2001-05-16,8.2769,3.24,-0.001832708330086288,1.1065979052581212,0,270.9,0
347,2001-05-17,2001-05-17,8.2767,3.24,-0.001832708330086288,1.1065979052581212,0,274.0,0
348,2001-05-18,2001-05-18,8.2768,3.24,-0.001832708330086288,1.1065979052581212,0,273.0,0
349,2001-05-21,2001-05-21,8.2778,3.24,-0.001832708330086288,1.1065979052581212,0,291.3,0
350,2001-05-22,2001-05-22,8.2774,3.24,-0.001832708330086288,1.1065979052581212,0,284.2,0
351,2001-05-23,2001-05-23,8.2771,3.24,-0.001832708330086288,1.1065979052581212,0,283.2,0
352,2001-05-24,2001-05-24,8.277000000000001,3.24,-0.001832708330086288,1.1065979052581212,0,286.1,0
353,2001-05-25,2001-05-25,8.2771,3.24,-0.001832708330086288,1.1065979052581212,0,276.3,0
354,2001-05-29,2001-05-29,8.2768,3.24,-0.001832708330086288,1.1065979052581212,0,275.8,0
355,2001-05-30,2001-05-30,8.2777,3.24,-0.001832708330086288,1.1065979052581212,0,271.0,0
356,2001-05-31,2001-05-31,8.277000000000001,3.24,-0.001832708330086288,1.1065979052581212,0,267.5,0
357,2001-06-01,2001-06-01,8.2777,3.24,-0.001832708330086288,1.0391022021456804,0,265.4,0
358,2001-06-04,2001-06-04,8.277000000000001,3.24,-0.001832708330086288,1.0391022021456804,0,266.5,0
359,2001-06-05,2001-06-05,8.2769,3.24,-0.001832708330086288,1.0391022021456804,0,265.7,0
360,2001-06-06,2001-06-06,8.2772,3.24,-0.001832708330086288,1.0391022021456804,0,265.5,0
361,2001-06-07,2001-06-07,8.2767,3.24,-0.001832708330086288,1.0391022021456804,0,266.1,0
362,2001-06-08,2001-06-08,8.2767,3.24,-0.001832708330086288,1.0391022021456804,0,267.0,0
363,2001-06-11,2001-06-11,8.2767,3.24,-0.001832708330086288,1.0391022021456804,0,268.5,0
364,2001-06-12,2001-06-12,8.2771,3.24,-0.001832708330086288,1.0391022021456804,0,269.9,0
365,2001-06-13,2001-06-13,8.2779,3.24,-0.001832708330086288,1.0391022021456804,0,272.0,0
366,2001-06-14,2001-06-14,8.2773,3.24,-0.001832708330086288,1.0391022021456804,0,272.4,0
367,2001-06-15,2001-06-15,8.277000000000001,3.24,-0.001832708330086288,1.0391022021456804,0,272.2,0
368,2001-06-18,2001-06-18,8.277000000000001,3.24,-0.001832708330086288,1.0391022021456804,0,272.0,0
369,2001-06-19,2001-06-19,8.2779,3.24,-0.001832708330086288,1.0391022021456804,0,273.4,0
370,2001-06-20,2001-06-20,8.277000000000001,3.24,-0.001832708330086288,1.0391022021456804,0,271.5,0
371,2001-06-21,2001-06-21,8.2769,3.24,-0.001832708330086288,1.0391022021456804,0,271.7,0
372,2001-06-22,2001-06-22,8.2767,3.24,-0.001832708330086288,1.0391022021456804,0,273.3,0
373,2001-06-25,2001-06-25,8.2768,3.24,-0.001832708330086288,1.0391022021456804,0,272.9,0
374,2001-06-26,2001-06-26,8.2768,3.24,-0.001832708330086288,1.0391022021456804,0,274.0,0
375,2001-06-27,2001-06-27,8.2768,3.24,-0.001832708330086288,1.0391022021456804,0,274.8,0
376,2001-06-28,2001-06-28,8.277000000000001,3.24,-0.001832708330086288,1.0391022021456804,0,269.5,0
377,2001-06-29,2001-06-29,8.2767,3.24,-0.001832708330086288,1.0391022021456804,0,270.6,0
378,2001-07-02,2001-07-02,8.277000000000001,3.24,0.0137170839296345,1.0921410507229088,0,268.4,0
379,2001-07-03,2001-07-03,8.2767,3.24,0.0137170839296345,1.0921410507229088,0,268.5,0
380,2001-07-05,2001-07-05,8.2767,3.24,0.0137170839296345,1.0921410507229088,0,266.3,0
381,2001-07-06,2001-07-06,8.2768,3.24,0.0137170839296345,1.0921410507229088,0,265.1,0
382,2001-07-09,2001-07-09,8.2767,3.24,0.0137170839296345,1.0921410507229088,0,266.1,0
383,2001-07-10,2001-07-10,8.277000000000001,3.24,0.0137170839296345,1.0921410507229088,0,267.5,0
384,2001-07-11,2001-07-11,8.2769,3.24,0.0137170839296345,1.0921410507229088,0,267.6,0
385,2001-07-12,2001-07-12,8.2769,3.24,0.0137170839296345,1.0921410507229088,0,266.3,0
386,2001-07-13,2001-07-13,8.2767,3.24,0.0137170839296345,1.0921410507229088,0,266.4,0
387,2001-07-16,2001-07-16,8.2767,3.24,0.0137170839296345,1.0921410507229088,0,268.3,0
388,2001-07-17,2001-07-17,8.2769,3.24,0.0137170839296345,1.0921410507229088,0,267.6,0
389,2001-07-18,2001-07-18,8.277000000000001,3.24,0.0137170839296345,1.0921410507229088,0,268.6,0
390,2001-07-19,2001-07-19,8.2768,3.24,0.0137170839296345,1.0921410507229088,0,270.3,0
391,2001-07-20,2001-07-20,8.2768,3.24,0.0137170839296345,1.0921410507229088,0,269.7,0
392,2001-07-23,2001-07-23,8.277000000000001,3.24,0.0137170839296345,1.0921410507229088,0,268.7,0
393,2001-07-24,2001-07-24,8.2773,3.24,0.0137170839296345,1.0921410507229088,0,268.8,0
394,2001-07-25,2001-07-25,8.277000000000001,3.24,0.0137170839296345,1.0921410507229088,0,268.4,0
395,2001-07-26,2001-07-26,8.2771,3.24,0.0137170839296345,1.0921410507229088,0,267.5,0
396,2001-07-27,2001-07-27,8.277000000000001,3.24,0.0137170839296345,1.0921410507229088,0,266.2,0
397,2001-07-30,2001-07-30,8.2767,3.24,0.0137170839296345,1.0921410507229088,0,266.3,0
398,2001-07-31,2001-07-31,8.277000000000001,3.24,0.0137170839296345,1.0921410507229088,0,265.9,0
399,2001-08-01,2001-08-01,8.2769,3.24,0.0137170839296345,1.0621785037451494,0,267.4,0
400,2001-08-02,2001-08-02,8.2768,3.24,0.0137170839296345,1.0621785037451494,0,267.0,0
401,2001-08-03,2001-08-03,8.2768,3.24,0.0137170839296345,1.0621785037451494,0,267.9,0
402,2001-08-06,2001-08-06,8.277000000000001,3.24,0.0137170839296345,1.0621785037451494,0,267.2,0
403,2001-08-07,2001-08-07,8.2772,3.24,0.0137170839296345,1.0621785037451494,0,266.5,0
404,2001-08-08,2001-08-08,8.2773,3.24,0.0137170839296345,1.0621785037451494,0,266.4,0
405,2001-08-09,2001-08-09,8.2773,3.24,0.0137170839296345,1.0621785037451494,0,270.0,0
406,2001-08-10,2001-08-10,8.2768,3.24,0.0137170839296345,1.0621785037451494,0,275.8,0
407,2001-08-13,2001-08-13,8.2771,3.24,0.0137170839296345,1.0621785037451494,0,275.6,0
408,2001-08-14,2001-08-14,8.2773,3.24,0.0137170839296345,1.0621785037451494,0,274.5,0
409,2001-08-15,2001-08-15,8.2771,3.24,0.0137170839296345,1.0621785037451494,0,275.4,0
410,2001-08-16,2001-08-16,8.277000000000001,3.24,0.0137170839296345,1.0621785037451494,0,275.9,0
411,2001-08-17,2001-08-17,8.2768,3.24,0.0137170839296345,1.0621785037451494,0,277.5,0
412,2001-08-20,2001-08-20,8.2768,3.24,0.0137170839296345,1.0621785037451494,0,276.7,0
413,2001-08-21,2001-08-21,8.2768,3.24,0.0137170839296345,1.0621785037451494,0,276.3,0
414,2001-08-22,2001-08-22,8.2769,3.24,0.0137170839296345,1.0621785037451494,0,275.9,0
415,2001-08-23,2001-08-23,8.2768,3.24,0.0137170839296345,1.0621785037451494,0,274.9,0
416,2001-08-24,2001-08-24,8.2773,3.24,0.0137170839296345,1.0621785037451494,0,272.8,0
417,2001-08-27,2001-08-27,8.277000000000001,3.24,0.0137170839296345,1.0621785037451494,0,272.8,0
418,2001-08-28,2001-08-28,8.2768,3.24,0.0137170839296345,1.0621785037451494,0,271.1,0
419,2001-08-29,2001-08-29,8.2769,3.24,0.0137170839296345,1.0621785037451494,0,272.9,0
420,2001-08-30,2001-08-30,8.2767,3.24,0.0137170839296345,1.0621785037451494,0,272.3,0
421,2001-08-31,2001-08-31,8.2769,3.24,0.0137170839296345,1.0621785037451494,0,273.0,0
422,2001-09-04,2001-09-04,8.2768,3.24,0.0137170839296345,1.097844492242918,0,272.3,0
423,2001-09-05,2001-09-05,8.277000000000001,3.24,0.0137170839296345,1.097844492242918,0,271.3,0
424,2001-09-06,2001-09-06,8.2768,3.24,0.0137170839296345,1.097844492242918,0,272.1,0
425,2001-09-07,2001-09-07,8.2767,3.24,0.0137170839296345,1.097844492242918,0,273.6,0
426,2001-09-10,2001-09-10,8.2767,3.24,0.0137170839296345,1.097844492242918,0,271.5,0
427,2001-09-12,2001-09-12,8.2769,3.24,0.0137170839296345,1.097844492242918,0,279.0,0
428,2001-09-13,2001-09-13,8.2768,3.24,0.0137170839296345,1.097844492242918,0,280.3,0
429,2001-09-14,2001-09-14,8.2766,3.24,0.0137170839296345,1.097844492242918,0,285.8,0
430,2001-09-17,2001-09-17,8.2767,3.24,0.0137170839296345,1.097844492242918,0,293.3,0
431,2001-09-18,2001-09-18,8.2768,3.24,0.0137170839296345,1.097844492242918,0,289.4,0
432,2001-09-19,2001-09-19,8.2766,3.24,0.0137170839296345,1.097844492242918,0,288.1,0
433,2001-09-20,2001-09-20,8.2766,3.24,0.0137170839296345,1.097844492242918,0,288.5,0
434,2001-09-21,2001-09-21,8.2767,3.24,0.0137170839296345,1.097844492242918,0,292.5,0
435,2001-09-24,2001-09-24,8.277000000000001,3.24,0.0137170839296345,1.097844492242918,0,288.2,0
436,2001-09-25,2001-09-25,8.2772,3.24,0.0137170839296345,1.097844492242918,0,288.0,0
437,2001-09-26,2001-09-26,8.2769,3.24,0.0137170839296345,1.097844492242918,0,291.5,0
438,2001-09-27,2001-09-27,8.2769,3.24,0.0137170839296345,1.097844492242918,0,289.8,0
439,2001-09-28,2001-09-28,8.2768,3.24,0.0137170839296345,1.097844492242918,0,293.1,0
440,2001-10-01,2001-10-01,8.2768,3.24,-0.12140606821718665,1.2057983282192362,0,290.6,0
441,2001-10-02,2001-10-02,8.2768,3.24,-0.12140606821718665,1.2057983282192362,0,291.7,0
442,2001-10-03,2001-10-03,8.2768,3.24,-0.12140606821718665,1.2057983282192362,0,290.1,0
443,2001-10-04,2001-10-04,8.2768,3.24,-0.12140606821718665,1.2057983282192362,0,290.4,0
444,2001-10-05,2001-10-05,8.2768,3.24,-0.12140606821718665,1.2057983282192362,0,291.2,0
445,2001-10-09,2001-10-09,8.2769,3.24,-0.12140606821718665,1.2057983282192362,0,290.0,0
446,2001-10-10,2001-10-10,8.2768,3.24,-0.12140606821718665,1.2057983282192362,0,287.2,0
447,2001-10-11,2001-10-11,8.2766,3.24,-0.12140606821718665,1.2057983282192362,0,281.9,0
448,2001-10-12,2001-10-12,8.2765,3.24,-0.12140606821718665,1.2057983282192362,0,281.8,0
449,2001-10-15,2001-10-15,8.2766,3.24,-0.12140606821718665,1.2057983282192362,0,281.9,0
450,2001-10-16,2001-10-16,8.2767,3.24,-0.12140606821718665,1.2057983282192362,0,281.1,0
451,2001-10-17,2001-10-17,8.2769,3.24,-0.12140606821718665,1.2057983282192362,0,281.6,0
452,2001-10-18,2001-10-18,8.277000000000001,3.24,-0.12140606821718665,1.2057983282192362,0,281.0,0
453,2001-10-19,2001-10-19,8.2768,3.24,-0.12140606821718665,1.2057983282192362,0,279.2,0
454,2001-10-22,2001-10-22,8.277000000000001,3.24,-0.12140606821718665,1.2057983282192362,0,275.9,0
455,2001-10-23,2001-10-23,8.2768,3.24,-0.12140606821718665,1.2057983282192362,0,276.1,0
456,2001-10-24,2001-10-24,8.2767,3.24,-0.12140606821718665,1.2057983282192362,0,275.5,0
457,2001-10-25,2001-10-25,8.2769,3.24,-0.12140606821718665,1.2057983282192362,0,276.7,0
458,2001-10-26,2001-10-26,8.277000000000001,3.24,-0.12140606821718665,1.2057983282192362,0,277.3,0
459,2001-10-29,2001-10-29,8.277000000000001,3.24,-0.12140606821718665,1.2057983282192362,0,278.6,0
460,2001-10-30,2001-10-30,8.2768,3.24,-0.12140606821718665,1.2057983282192362,0,280.4,0
461,2001-10-31,2001-10-31,8.2768,3.24,-0.12140606821718665,1.2057983282192362,0,278.8,0
462,2001-11-01,2001-11-01,8.2769,3.24,-0.12140606821718665,1.1513479804278999,0,280.6,0
463,2001-11-02,2001-11-02,8.2769,3.24,-0.12140606821718665,1.1513479804278999,0,279.9,0
464,2001-11-05,2001-11-05,8.2768,3.24,-0.12140606821718665,1.1513479804278999,0,278.3,0
465,2001-11-06,2001-11-06,8.2767,3.24,-0.12140606821718665,1.1513479804278999,0,279.0,0
466,2001-11-07,2001-11-07,8.2766,3.24,-0.12140606821718665,1.1513479804278999,0,280.3,0
467,2001-11-08,2001-11-08,8.2766,3.24,-0.12140606821718665,1.1513479804278999,0,280.0,0
468,2001-11-09,2001-11-09,8.2766,3.24,-0.12140606821718665,1.1513479804278999,0,277.2,0
469,2001-11-13,2001-11-13,8.2765,3.24,-0.12140606821718665,1.1513479804278999,0,276.5,0
470,2001-11-14,2001-11-14,8.2767,3.24,-0.12140606821718665,1.1513479804278999,0,278.3,0
471,2001-11-15,2001-11-15,8.277000000000001,3.24,-0.12140606821718665,1.1513479804278999,0,275.5,0
472,2001-11-16,2001-11-16,8.2771,3.24,-0.12140606821718665,1.1513479804278999,0,274.5,0
473,2001-11-19,2001-11-19,8.277000000000001,3.24,-0.12140606821718665,1.1513479804278999,0,273.6,0
474,2001-11-20,2001-11-20,8.2769,3.24,-0.12140606821718665,1.1513479804278999,0,273.0,0
475,2001-11-21,2001-11-21,8.2769,3.24,-0.12140606821718665,1.1513479804278999,0,272.8,0
476,2001-11-23,2001-11-23,8.2769,3.24,-0.12140606821718665,1.1513479804278999,0,273.1,0
477,2001-11-26,2001-11-26,8.277000000000001,3.24,-0.12140606821718665,1.1513479804278999,0,272.6,0
478,2001-11-27,2001-11-27,8.277000000000001,3.24,-0.12140606821718665,1.1513479804278999,0,273.3,0
479,2001-11-28,2001-11-28,8.2772,3.24,-0.12140606821718665,1.1513479804278999,0,274.4,0
480,2001-11-29,2001-11-29,8.2774,3.24,-0.12140606821718665,1.1513479804278999,0,274.8,0
481,2001-11-30,2001-11-30,8.2772,3.24,-0.12140606821718665,1.1513479804278999,0,275.5,0
482,2001-12-03,2001-12-03,8.277000000000001,3.24,-0.12140606821718665,1.0943724877177312,0,276.4,0
483,2001-12-04,2001-12-04,8.2771,3.24,-0.12140606821718665,1.0943724877177312,0,276.6,0
484,2001-12-05,2001-12-05,8.2772,3.24,-0.12140606821718665,1.0943724877177312,0,275.0,0
485,2001-12-06,2001-12-06,8.2773,3.24,-0.12140606821718665,1.0943724877177312,0,274.6,0
486,2001-12-07,2001-12-07,8.2772,3.24,-0.12140606821718665,1.0943724877177312,0,274.1,0
487,2001-12-10,2001-12-10,8.277000000000001,3.24,-0.12140606821718665,1.0943724877177312,0,272.7,0
488,2001-12-11,2001-12-11,8.2768,3.24,-0.12140606821718665,1.0943724877177312,0,272.2,0
489,2001-12-12,2001-12-12,8.2768,3.24,-0.12140606821718665,1.0943724877177312,0,273.5,0
490,2001-12-13,2001-12-13,8.2767,3.24,-0.12140606821718665,1.0943724877177312,0,274.4,0
491,2001-12-14,2001-12-14,8.2768,3.24,-0.12140606821718665,1.0943724877177312,0,277.1,0
492,2001-12-17,2001-12-17,8.2769,3.24,-0.12140606821718665,1.0943724877177312,0,277.8,0
493,2001-12-18,2001-12-18,8.2768,3.24,-0.12140606821718665,1.0943724877177312,0,278.9,0
494,2001-12-19,2001-12-19,8.2767,3.24,-0.12140606821718665,1.0943724877177312,0,278.7,0
495,2001-12-20,2001-12-20,8.2766,3.24,-0.12140606821718665,1.0943724877177312,0,276.1,0
496,2001-12-21,2001-12-21,8.2767,3.24,-0.12140606821718665,1.0943724877177312,0,277.5,0
497,2001-12-24,2001-12-24,8.2766,3.24,-0.12140606821718665,1.0943724877177312,0,277.5,0
498,2001-12-26,2001-12-26,8.2766,3.24,-0.12140606821718665,1.0943724877177312,0,277.5,0
499,2001-12-27,2001-12-27,8.2676,3.24,-0.12140606821718665,1.0943724877177312,0,277.7,0
500,2001-12-28,2001-12-28,8.277000000000001,3.24,-0.12140606821718665,1.0943724877177312,0,276.5,0
501,2001-12-31,2001-12-31,8.2766,3.24,-0.12140606821718665,1.0943724877177312,0,276.5,0
502,2002-01-02,2002-01-02,8.2766,3.24,0.12762580138591118,1.1440695835529784,0,278.4,0
503,2002-01-03,2002-01-03,8.2766,3.24,0.12762580138591118,1.1440695835529784,0,278.8,0
504,2002-01-04,2002-01-04,8.2768,3.24,0.12762580138591118,1.1440695835529784,0,277.8,0
505,2002-01-07,2002-01-07,8.2767,3.24,0.12762580138591118,1.1440695835529784,0,278.6,0
506,2002-01-08,2002-01-08,8.2766,3.24,0.12762580138591118,1.1440695835529784,0,278.6,0
507,2002-01-09,2002-01-09,8.2767,3.24,0.12762580138591118,1.1440695835529784,0,281.1,0
508,2002-01-10,2002-01-10,8.2766,3.24,0.12762580138591118,1.1440695835529784,0,286.9,0
