,index,MXN_USD
3603,2015-11-12,16.641344
3604,2015-11-13,16.725595000000002
3605,2015-11-16,16.812037
3606,2015-11-17,16.822884
3607,2015-11-18,16.810112
3608,2015-11-19,16.77501
3609,2015-11-20,16.885448
3610,2015-11-23,16.917265
3611,2015-11-24,16.935779999999998
3612,2015-11-25,16.854704
3613,2015-11-30,16.883154
3614,2015-12-01,16.964111
3615,2015-12-02,17.022839
3616,2015-12-03,17.009417000000003
3617,2015-12-04,16.960846
3618,2015-12-07,16.989752
3619,2015-12-08,16.98294
3620,2015-12-09,17.068722
3621,2015-12-10,17.05303
3622,2015-12-11,16.944967000000002
3623,2015-12-14,16.889753
3624,2015-12-15,16.876058999999998
3625,2015-12-16,16.874029999999998
3626,2015-12-17,16.886618
3627,2015-12-18,16.899857
3628,2015-12-21,16.909641
3629,2015-12-22,17.007149
3630,2015-12-23,17.105255
3631,2015-12-24,17.20753
3632,2015-12-28,17.377779999999998
3633,2015-12-29,17.481884
3634,2015-12-30,17.330069
3635,2015-12-31,17.219620000000003
3636,2016-01-04,17.014675
3637,2016-01-05,17.172195000000002
3638,2016-01-06,17.524867999999998
3639,2016-01-07,17.477362
3640,2016-01-08,17.507158
3641,2016-01-11,17.54426
3642,2016-01-12,17.472310999999998
3643,2016-01-13,17.425959
3644,2016-01-14,17.376444
3645,2016-01-15,17.432882
3646,2016-01-19,17.619078
3647,2016-01-20,17.5959
3648,2016-01-21,17.6156
3649,2016-01-22,17.795707999999998
3650,2016-01-25,17.9341
3651,2016-01-26,18.124360999999997
3652,2016-01-27,18.241476000000002
3653,2016-01-28,18.252573
3654,2016-01-29,18.317936
3655,2016-02-01,18.231642
3656,2016-02-02,18.235754
3657,2016-02-03,18.183726999999998
3658,2016-02-04,18.145351
3659,2016-02-05,18.070965
3660,2016-02-08,18.009912
3661,2016-02-09,17.985872
3662,2016-02-10,18.090769
3663,2016-02-11,18.036998999999998
3664,2016-02-12,18.054486999999998
3665,2016-02-16,18.101103
3666,2016-02-17,18.189255
3667,2016-02-18,18.216738
3668,2016-02-19,18.202044
3669,2016-02-22,18.149143
3670,2016-02-23,18.145560999999997
3671,2016-02-24,18.129381
3672,2016-02-25,17.049682999999998
3673,2016-02-26,17.246964000000002
3674,2016-02-29,17.204578
3675,2016-03-01,17.19676
3676,2016-03-02,17.175964
3677,2016-03-03,17.21579
3678,2016-03-04,17.390701
3679,2016-03-07,17.411317999999998
3680,2016-03-08,17.44367
3681,2016-03-09,17.518875
3682,2016-03-10,17.489399
3683,2016-03-11,17.396545
3684,2016-03-14,17.416058
3685,2016-03-15,17.526047
3686,2016-03-16,17.530022
3687,2016-03-17,17.570814000000002
3688,2016-03-18,17.587452
3689,2016-03-21,17.603286999999998
3690,2016-03-22,17.700165
3691,2016-03-23,17.770195
3692,2016-03-24,17.80363
3693,2016-03-25,17.770552
3694,2016-03-28,17.700006
3695,2016-03-29,17.639582
3696,2016-03-30,17.688623
3697,2016-03-31,17.633959
3698,2016-04-01,17.676886
3699,2016-04-04,17.731813
3700,2016-04-05,17.656026999999998
3701,2016-04-06,17.69115
3702,2016-04-07,17.666437
3703,2016-04-08,17.796272000000002
3704,2016-04-11,17.795379999999998
3705,2016-04-12,17.765297
3706,2016-04-13,17.788214
3707,2016-04-14,17.759455
3708,2016-04-15,17.781204000000002
3709,2016-04-18,17.763163
3710,2016-04-19,17.762463
3711,2016-04-20,17.800570999999998
3712,2016-04-21,17.733852
3713,2016-04-22,17.656712
3714,2016-04-25,17.630651
3715,2016-04-26,17.73793
3716,2016-04-27,17.769514
3717,2016-04-28,17.796906
3718,2016-04-29,17.789688
3719,2016-05-02,17.816554999999997
3720,2016-05-03,17.779345000000003
3721,2016-05-04,17.772099
3722,2016-05-05,17.782723999999998
3723,2016-05-06,17.823952
3724,2016-05-09,17.776304
3725,2016-05-10,17.821642
3726,2016-05-11,17.794613000000002
3727,2016-05-12,17.841614
3728,2016-05-13,17.855957
3729,2016-05-16,17.86174
3730,2016-05-17,17.875181
3731,2016-05-18,17.888037
3732,2016-05-19,18.034365
3733,2016-05-20,18.380022
3734,2016-05-23,18.479345000000002
3735,2016-05-24,18.501974
3736,2016-05-25,18.500864
3737,2016-05-26,18.602220000000003
3738,2016-05-27,18.65404
3739,2016-05-31,18.670675
3740,2016-06-01,18.727081
3741,2016-06-02,18.759987
3742,2016-06-03,18.773796
3743,2016-06-06,18.756199
3744,2016-06-07,18.732452
3745,2016-06-08,18.684515
3746,2016-06-09,18.685835
3747,2016-06-10,18.7024
3748,2016-06-13,18.688206
3749,2016-06-14,18.652737
3750,2016-06-15,18.660933
3751,2016-06-16,18.69033
3752,2016-06-17,18.738375
3753,2016-06-20,19.206053
3754,2016-06-21,18.640118
3755,2016-06-22,18.617217999999998
3756,2016-06-23,18.593307
3757,2016-06-24,18.552404
3758,2016-06-27,18.54576
3759,2016-06-28,18.559141
3760,2016-06-29,18.54492
3761,2016-06-30,18.544527
3762,2016-07-01,18.548920000000003
3763,2016-07-05,18.553257000000002
3764,2016-07-06,18.562317
3765,2016-07-07,18.57907
3766,2016-07-08,18.549788
3767,2016-07-11,18.558432
3768,2016-07-12,18.540770000000002
3769,2016-07-13,18.544909
3770,2016-07-14,18.573535999999997
3771,2016-07-15,18.629145
3772,2016-07-18,18.688307000000002
3773,2016-07-19,18.581324
3774,2016-07-20,18.545645
3775,2016-07-21,18.554152
3776,2016-07-22,18.548347
3777,2016-07-25,18.595675
3778,2016-07-26,18.570524
3779,2016-07-27,18.617243
3780,2016-07-28,18.650385
3781,2016-07-29,18.593508
3782,2016-08-01,18.584185
3783,2016-08-02,18.594637
3784,2016-08-03,18.615362
3785,2016-08-04,18.612707
3786,2016-08-05,18.64684
3787,2016-08-08,18.646095000000003
3788,2016-08-09,18.62131
3789,2016-08-10,18.60473
3790,2016-08-11,18.611979
3791,2016-08-12,18.646658
3792,2016-08-15,18.749708
3793,2016-08-16,18.737457
3794,2016-08-17,18.786455
3795,2016-08-18,18.827797
3796,2016-08-19,18.908804
3797,2016-08-22,18.916515
3798,2016-08-23,18.94529
3799,2016-08-24,18.898834
3800,2016-08-25,18.874273000000002
3801,2016-08-26,18.913975
3802,2016-08-29,18.888878
3803,2016-08-30,18.889185
3804,2016-08-31,18.887832999999997
3805,2016-09-01,18.84188
3806,2016-09-02,18.759783
3807,2016-09-06,18.73193
3808,2016-09-07,18.729078
3809,2016-09-08,18.734258999999998
3810,2016-09-09,18.786945000000003
3811,2016-09-12,18.81508
3812,2016-09-13,18.838537
3813,2016-09-14,18.921688
3814,2016-09-15,19.09386
3815,2016-09-16,19.08257
3816,2016-09-19,19.014252
3817,2016-09-20,19.027002
3818,2016-09-21,19.064592
3819,2016-09-22,19.05621
3820,2016-09-23,19.083673
3821,2016-09-26,19.117975
3822,2016-09-27,19.125870000000003
3823,2016-09-28,19.107687
3824,2016-09-29,19.125267
3825,2016-09-30,19.12336
3826,2016-10-03,19.134178
3827,2016-10-04,19.132
3828,2016-10-05,19.127531
3829,2016-10-06,19.120953
3830,2016-10-07,19.105235999999998
3831,2016-10-11,19.110231
3832,2016-10-12,19.131897
3833,2016-10-13,19.12932
3834,2016-10-14,19.114923
3835,2016-10-17,19.189388
3836,2016-10-18,19.271982
3837,2016-10-19,19.27534
3838,2016-10-20,19.290619
3839,2016-10-21,19.29139
3840,2016-10-24,19.287067
3841,2016-10-25,19.294403
3842,2016-10-26,19.290108
3843,2016-10-27,19.291004
3844,2016-10-28,19.29916
3845,2016-10-31,19.305687
3846,2016-11-01,19.307337
3847,2016-11-02,19.30557
3848,2016-11-03,19.301285
3849,2016-11-04,19.300245
3850,2016-11-07,19.296474
3851,2016-11-08,19.294462
3852,2016-11-09,19.286776
3853,2016-11-10,19.285885
3854,2016-11-14,19.284834
3855,2016-11-15,19.286371
3856,2016-11-16,19.270123
3857,2016-11-17,19.26858
3858,2016-11-18,19.266401000000002
3859,2016-11-21,19.256325
3860,2016-11-22,19.244505
3861,2016-11-23,19.250465
3862,2016-11-28,19.258152
3863,2016-11-29,19.26567
3864,2016-11-30,19.263687
3865,2016-12-01,19.265503
3866,2016-12-02,19.264104999999997
3867,2016-12-05,19.262478
3868,2016-12-06,19.263170000000002
3869,2016-12-07,19.276352
3870,2016-12-08,19.274343
3871,2016-12-09,19.268398
3872,2016-12-12,19.263158999999998
3873,2016-12-13,19.259638
3874,2016-12-14,19.257578
3875,2016-12-15,19.253763
3876,2016-12-16,19.252514
3877,2016-12-19,19.261644
3878,2016-12-20,19.500128
3879,2016-12-21,19.506968
3880,2016-12-22,19.498993
3881,2016-12-23,19.47641
3882,2016-12-27,19.482376000000002
3883,2016-12-28,19.492489000000003
3884,2016-12-29,19.494142999999998
3885,2016-12-30,19.488934
3886,2017-01-03,19.498142
3887,2017-01-04,19.472936999999998
3888,2017-01-05,19.464525
3889,2017-01-06,19.435564000000003
3890,2017-01-09,19.39692
3891,2017-01-10,19.400660000000002
3892,2017-01-11,19.365225
3893,2017-01-12,19.370007
3894,2017-01-13,19.3426
3895,2017-01-17,19.3563
3896,2017-01-18,19.353868
3897,2017-01-19,19.354675
3898,2017-01-23,19.319675
3899,2017-01-24,19.381056
3900,2017-01-25,19.466196
3901,2017-01-26,19.453112
3902,2017-01-27,19.416735
3903,2017-01-30,19.42596
3904,2017-01-31,19.457178
3905,2017-02-01,19.463093
3906,2017-02-02,19.45127
3907,2017-02-03,19.468847
3908,2017-02-06,19.455105
3909,2017-02-07,19.457764
3910,2017-02-08,19.452993
3911,2017-02-09,19.440185999999997
3912,2017-02-10,19.442438
3913,2017-02-13,19.447874
3914,2017-02-14,19.421877
3915,2017-02-15,19.413052
3916,2017-02-16,19.385745999999997
3917,2017-02-17,19.355448000000003
3918,2017-02-21,19.38267
3919,2017-02-22,19.417510999999998
3920,2017-02-23,19.419767
3921,2017-02-24,19.272234
3922,2017-02-27,19.26417
3923,2017-02-28,19.266958
3924,2017-03-01,19.254078
3925,2017-03-02,19.26166
3926,2017-03-03,19.251854
3927,2017-03-06,19.254476999999998
3928,2017-03-07,19.24333
3929,2017-03-08,19.248482
3930,2017-03-09,19.251564000000002
3931,2017-03-10,19.274698
3932,2017-03-13,19.27336
3933,2017-03-14,19.294832
3934,2017-03-15,19.277895
3935,2017-03-16,19.256132
3936,2017-03-17,19.247833
3937,2017-03-20,19.2699
3938,2017-03-21,19.269835
3939,2017-03-22,19.253603
3940,2017-03-23,19.249374
3941,2017-03-24,19.248596
3942,2017-03-27,19.23026
3943,2017-03-28,19.2514
3944,2017-03-29,19.259054000000003
3945,2017-03-30,19.266504
3946,2017-03-31,19.27264
3947,2017-04-03,19.274845000000003
3948,2017-04-04,19.291248
3949,2017-04-05,19.290478
3950,2017-04-06,19.298372
3951,2017-04-07,19.319742
3952,2017-04-10,19.319866
3953,2017-04-11,19.30323
3954,2017-04-12,19.301154999999998
3955,2017-04-13,19.284489
3956,2017-04-14,19.29636
3957,2017-04-17,19.289566
3958,2017-04-18,19.297747
3959,2017-04-19,19.292465
3960,2017-04-20,19.313046
3961,2017-04-21,19.272375
3962,2017-04-24,19.273493
3963,2017-04-25,19.342228
3964,2017-04-26,19.339128
3965,2017-04-27,19.31899
3966,2017-04-28,19.306151999999997
3967,2017-05-01,19.271065
3968,2017-05-02,19.270955999999998
3969,2017-05-03,19.27579
3970,2017-05-04,19.278372
3971,2017-05-05,19.276032999999998
3972,2017-05-08,19.269882
3973,2017-05-09,19.26859
3974,2017-05-10,19.260282999999998
3975,2017-05-11,19.287256
3976,2017-05-12,19.29138
3977,2017-05-15,19.281026999999998
3978,2017-05-16,19.290916
3979,2017-05-17,19.277466
3980,2017-05-18,19.269379999999998
3981,2017-05-19,19.200478
3982,2017-05-22,19.194666
3983,2017-05-23,19.189165
3984,2017-05-24,19.199554
3985,2017-05-25,19.187445
3986,2017-05-26,19.181192000000003
3987,2017-05-30,19.18287
3988,2017-05-31,19.178007
3989,2017-06-01,19.16863
3990,2017-06-02,19.16755
3991,2017-06-05,19.173437
3992,2017-06-06,19.175877
3993,2017-06-07,19.171723999999998
3994,2017-06-08,19.179678
3995,2017-06-09,19.177645000000002
3996,2017-06-12,19.175629999999998
3997,2017-06-13,19.173742
3998,2017-06-14,19.170462
3999,2017-06-15,19.171032
4000,2017-06-16,19.173428
4001,2017-06-19,19.166173999999998
4002,2017-06-20,19.172548000000003
4003,2017-06-21,17.62398
4004,2017-06-22,17.62151
4005,2017-06-23,17.623812
4006,2017-06-26,17.61224
4007,2017-06-27,17.588327
4008,2017-06-28,17.584192
4009,2017-06-29,17.57938
4010,2017-06-30,17.585102
4011,2017-07-03,17.582079999999998
4012,2017-07-05,17.561733
4013,2017-07-06,17.56154
4014,2017-07-07,17.545622
4015,2017-07-10,17.550331
4016,2017-07-11,17.551077
4017,2017-07-12,17.549675
4018,2017-07-13,17.557304000000002
4019,2017-07-14,17.56407
4020,2017-07-17,17.565857
4021,2017-07-18,17.541468
4022,2017-07-19,17.478828
4023,2017-07-20,17.47406
4024,2017-07-21,17.478785000000002
4025,2017-07-24,17.488976
4026,2017-07-25,17.481377
4027,2017-07-26,17.478598
4028,2017-07-27,17.47129
4029,2017-07-28,17.46994
4030,2017-07-31,17.465752
4031,2017-08-01,17.473278
4032,2017-08-02,17.478308
4033,2017-08-03,17.500364
4034,2017-08-04,17.505054
4035,2017-08-07,17.506784
4036,2017-08-08,17.513443
4037,2017-08-09,17.506622
4038,2017-08-10,17.514185
4039,2017-08-11,17.514969
4040,2017-08-14,17.509532999999998
4041,2017-08-15,17.511711
4042,2017-08-16,17.562604999999998
4043,2017-08-17,17.567987
4044,2017-08-18,17.569288
4045,2017-08-21,17.600535999999998
4046,2017-08-22,17.594553
4047,2017-08-23,17.577833
4048,2017-08-24,17.583855
4049,2017-08-25,17.579866
4050,2017-08-28,17.598389
4051,2017-08-29,17.57562
4052,2017-08-30,17.558182000000002
4053,2017-08-31,17.5582
4054,2017-09-01,17.638061999999998
4055,2017-09-05,17.636578
4056,2017-09-06,17.620125
4057,2017-09-07,17.631388
4058,2017-09-08,17.586689
4059,2017-09-11,17.579884
4060,2017-09-12,17.587951999999998
4061,2017-09-13,17.595976
4062,2017-09-14,17.597532
4063,2017-09-15,17.629631
4064,2017-09-18,17.642494
4065,2017-09-19,19.244576000000002
4066,2017-09-20,19.238733
4067,2017-09-21,19.226704
4068,2017-09-22,19.22598
4069,2017-09-25,19.223206
4070,2017-09-26,19.231369
4071,2017-09-27,19.250557
4072,2017-09-28,19.259367
4073,2017-09-29,19.254528
4074,2017-10-02,19.25473
4075,2017-10-03,19.236818
4076,2017-10-04,19.249376
4077,2017-10-05,19.277534
4078,2017-10-06,19.277239
4079,2017-10-10,19.2628
4080,2017-10-11,19.2559
4081,2017-10-12,19.241781
4082,2017-10-13,19.25939
4083,2017-10-16,19.264559
4084,2017-10-17,19.28564
4085,2017-10-18,19.315414
4086,2017-10-19,19.248903
4087,2017-10-20,19.239504
4088,2017-10-23,19.227755
4089,2017-10-24,19.223527999999998
4090,2017-10-25,19.221735
4091,2017-10-26,19.205673
4092,2017-10-27,19.209263
4093,2017-10-30,19.216763
4094,2017-10-31,19.213537
4095,2017-11-01,19.205479
4096,2017-11-02,19.20936
4097,2017-11-03,19.204042
4098,2017-11-06,19.200968
4099,2017-11-07,19.189247
4100,2017-11-08,19.195286
4101,2017-11-09,19.191141000000002
4102,2017-11-13,19.190596
4103,2017-11-14,19.18895
4104,2017-11-15,19.189146
4105,2017-11-16,19.189173
4106,2017-11-17,19.189370999999998
4107,2017-11-20,19.185116
4108,2017-11-21,19.182589
4109,2017-11-22,19.189410000000002
4110,2017-11-27,19.190315
4111,2017-11-28,19.195032
4112,2017-11-29,19.214302
4113,2017-11-30,19.208717
4114,2017-12-01,19.205484
4115,2017-12-04,19.19812
4116,2017-12-05,19.195728
4117,2017-12-06,19.197754
4118,2017-12-07,19.207813
4119,2017-12-08,19.201193
4120,2017-12-11,19.203459
4121,2017-12-12,19.199593
4122,2017-12-13,19.20059
4123,2017-12-14,19.20777
4124,2017-12-15,19.215542000000003
4125,2017-12-18,19.2106
4126,2017-12-19,19.209954999999997
4127,2017-12-20,19.230729999999998
4128,2017-12-21,19.232129999999998
4129,2017-12-22,19.248466
4130,2017-12-26,19.235432
4131,2017-12-27,19.249277
4132,2017-12-28,19.234835
4133,2017-12-29,19.25045
4134,2018-01-02,19.256973000000002
4135,2018-01-03,19.256487
4136,2018-01-04,19.250282000000002
4137,2018-01-05,19.240416
4138,2018-01-08,19.232222
4139,2018-01-09,19.239624
4140,2018-01-10,19.233805
4141,2018-01-11,19.221891
4142,2018-01-12,19.223444
4143,2018-01-16,19.223132999999997
4144,2018-01-17,19.212173
4145,2018-01-18,19.216053
4146,2018-01-19,19.215881
4147,2018-01-22,19.222382
4148,2018-01-23,19.229942
4149,2018-01-24,19.258709
4150,2018-01-25,19.267834
4151,2018-01-26,19.26385
4152,2018-01-29,19.270647
4153,2018-01-30,19.248276
4154,2018-01-31,19.261349
4155,2018-02-01,19.277143
4156,2018-02-02,19.285715
4157,2018-02-05,19.2987
4158,2018-02-06,19.296871
4159,2018-02-07,19.297220000000003
4160,2018-02-08,19.305944
4161,2018-02-09,19.286325
4162,2018-02-12,19.30685
4163,2018-02-13,19.290295
4164,2018-02-14,19.276076999999997
4165,2018-02-15,19.278177
4166,2018-02-16,19.25744
4167,2018-02-20,19.255665
4168,2018-02-21,19.261656
4169,2018-02-22,19.246342000000002
4170,2018-02-23,19.234238
4171,2018-02-26,19.22501
4172,2018-02-27,19.219398
4173,2018-02-28,19.237505
4174,2018-03-01,19.263206
4175,2018-03-02,19.271648000000003
4176,2018-03-05,19.252886
4177,2018-03-06,19.231949
4178,2018-03-07,19.217556
4179,2018-03-08,19.213102
4180,2018-03-09,19.210354000000002
4181,2018-03-12,19.203312
4182,2018-03-13,19.188318
4183,2018-03-14,19.192266
4184,2018-03-15,19.1849
4185,2018-03-16,19.19023
4186,2018-03-19,19.206923
4187,2018-03-20,19.200008
4188,2018-03-21,19.196688
4189,2018-03-22,19.203325
4190,2018-03-23,19.199314
4191,2018-03-26,19.202913
4192,2018-03-27,19.2081
4193,2018-03-28,19.702494
4194,2018-03-29,19.656466
4195,2018-03-30,19.634253
4196,2018-04-02,19.606535
4197,2018-04-03,19.619229999999998
4198,2018-04-04,19.610703
4199,2018-04-05,19.61533
4200,2018-04-06,19.620913
4201,2018-04-09,19.607498
4202,2018-04-10,19.616243
4203,2018-04-11,19.624537
4204,2018-04-12,19.641209
4205,2018-04-13,19.643707
4206,2018-04-16,19.635576
4207,2018-04-17,19.638039000000003
4208,2018-04-18,19.640587
4209,2018-04-19,19.639060999999998
4210,2018-04-20,19.63589
4211,2018-04-23,19.654072
4212,2018-04-24,19.674625
4213,2018-04-25,19.59029
4214,2018-04-26,19.621257999999997
4215,2018-04-27,19.613174
4216,2018-04-30,19.619295
4217,2018-05-01,19.588575
4218,2018-05-02,19.566372
4219,2018-05-03,19.58759
4220,2018-05-04,19.569803
4221,2018-05-07,19.487906
4222,2018-05-08,19.507198000000002
4223,2018-05-09,19.51199
4224,2018-05-10,19.505337
4225,2018-05-11,19.481853
4226,2018-05-14,19.488214000000003
4227,2018-05-15,19.48316
4228,2018-05-16,19.44122
4229,2018-05-17,19.443342
4230,2018-05-18,19.443266
4231,2018-05-21,19.431095000000003
4232,2018-05-22,19.433020000000003
4233,2018-05-23,19.452814
4234,2018-05-24,19.434422
4235,2018-05-25,19.453474
4236,2018-05-29,19.46195
4237,2018-05-30,19.450325
4238,2018-05-31,19.438274
4239,2018-06-01,19.426245
4240,2018-06-04,19.432077
4241,2018-06-05,19.435292999999998
4242,2018-06-06,19.375969
4243,2018-06-07,19.385641
4244,2018-06-08,19.393024
4245,2018-06-11,19.37669
4246,2018-06-12,19.387625
4247,2018-06-13,19.382229000000002
4248,2018-06-14,19.38316
4249,2018-06-15,19.38178
4250,2018-06-18,19.386772
4251,2018-06-19,19.397987
4252,2018-06-20,19.386307000000002
4253,2018-06-21,19.904673000000003
4254,2018-06-22,19.896176999999998
4255,2018-06-25,19.905160000000002
4256,2018-06-26,19.908224
4257,2018-06-27,19.908417
4258,2018-06-28,19.905224
4259,2018-06-29,19.888214
4260,2018-07-02,19.91378
4261,2018-07-03,19.909645
4262,2018-07-05,19.923916000000002
4263,2018-07-06,19.914886
4264,2018-07-09,19.901743
4265,2018-07-10,19.925396
4266,2018-07-11,19.928107999999998
4267,2018-07-12,19.918936
4268,2018-07-13,19.916173999999998
4269,2018-07-16,19.92051
4270,2018-07-17,19.935835
4271,2018-07-18,19.918854
4272,2018-07-19,19.758308
4273,2018-07-20,19.77348
4274,2018-07-23,19.754078
4275,2018-07-24,19.77133
4276,2018-07-25,19.782742000000002
4277,2018-07-26,19.788643
4278,2018-07-27,19.780941000000002
4279,2018-07-30,19.76759
4280,2018-07-31,19.76211
4281,2018-08-01,19.77196
4282,2018-08-02,19.763529000000002
4283,2018-08-03,19.780462
4284,2018-08-06,19.786129000000003
4285,2018-08-07,19.782420000000002
4286,2018-08-08,19.767204
4287,2018-08-09,19.767761
4288,2018-08-10,19.780829999999998
4289,2018-08-13,19.777365
4290,2018-08-14,19.781775
4291,2018-08-15,19.920527
4292,2018-08-16,19.917679
4293,2018-08-17,19.911210999999998
4294,2018-08-20,19.911562
4295,2018-08-21,19.907421
4296,2018-08-22,19.906313
4297,2018-08-23,19.908342
4298,2018-08-24,19.904411
4299,2018-08-27,19.903345
4300,2018-08-28,19.904501
4301,2018-08-29,19.898726
4302,2018-08-30,19.902367
4303,2018-08-31,19.900574
4304,2018-09-04,19.899739999999998
4305,2018-09-05,19.90139
4306,2018-09-06,19.900033999999998
4307,2018-09-07,19.896614000000003
4308,2018-09-10,19.893933999999998
4309,2018-09-11,19.894005
4310,2018-09-12,19.893944
4311,2018-09-13,19.890646
4312,2018-09-14,19.889503
4313,2018-09-17,19.877628
4314,2018-09-18,19.513737
4315,2018-09-19,19.529099
4316,2018-09-20,19.511915
4317,2018-09-21,19.523571
4318,2018-09-24,19.538952
4319,2018-09-25,19.517324
4320,2018-09-26,19.522779999999997
4321,2018-09-27,19.556719
4322,2018-09-28,19.56494
4323,2018-10-01,19.564467999999998
4324,2018-10-02,19.565958
4325,2018-10-03,19.551332000000002
4326,2018-10-04,19.560379
4327,2018-10-05,19.564004999999998
4328,2018-10-09,19.56537
4329,2018-10-10,19.542036
4330,2018-10-11,19.540798000000002
4331,2018-10-12,19.536385
4332,2018-10-15,19.525661
4333,2018-10-16,19.51417
4334,2018-10-17,19.833323999999998
4335,2018-10-18,19.822931
4336,2018-10-19,19.813646
4337,2018-10-22,19.78755
4338,2018-10-23,19.785675
4339,2018-10-24,19.786345999999998
4340,2018-10-25,19.775867
4341,2018-10-26,19.781226999999998
4342,2018-10-29,19.783966
4343,2018-10-30,19.795912
4344,2018-10-31,19.798647
4345,2018-11-01,19.801441
4346,2018-11-02,19.822039999999998
4347,2018-11-05,19.824163000000002
4348,2018-11-06,19.819641
4349,2018-11-07,19.82659
4350,2018-11-08,19.827663
4351,2018-11-09,19.821096
4352,2018-11-13,19.824718
4353,2018-11-14,19.8308
4354,2018-11-15,19.835133
4355,2018-11-16,19.841663
4356,2018-11-19,19.832472
4357,2018-11-20,19.842707
4358,2018-11-21,19.834367999999998
4359,2018-11-26,19.834951
4360,2018-11-27,19.831806
4361,2018-11-28,19.82216
4362,2018-11-29,19.819328
4363,2018-11-30,19.818228
4364,2018-12-03,19.81203
4365,2018-12-04,19.810616
4366,2018-12-06,19.808979
4367,2018-12-07,19.8015
4368,2018-12-10,19.79794
4369,2018-12-11,19.802574
4370,2018-12-12,19.804185999999998
4371,2018-12-13,19.807907
4372,2018-12-14,19.803410999999997
4373,2018-12-17,19.793919
4374,2018-12-18,19.801111
4375,2018-12-19,19.795834
4376,2018-12-20,19.79187
4377,2018-12-21,19.780920000000002
4378,2018-12-26,19.793806
4379,2018-12-27,19.78569
4380,2018-12-28,19.790936
4381,2019-01-02,19.782707000000002
4382,2019-01-03,19.777779000000002
4383,2019-01-04,19.778517
4384,2019-01-07,19.78229
4385,2019-01-08,19.782679
4386,2019-01-09,19.7862
4387,2019-01-10,19.788826
4388,2019-01-11,19.789417
4389,2019-01-15,19.789625
4390,2019-01-16,19.78939
4391,2019-01-17,19.7964
4392,2019-01-18,19.803581
4393,2019-01-22,19.804691000000002
4394,2019-01-23,19.801037
4395,2019-01-24,19.805858999999998
4396,2019-01-25,19.808187
4397,2019-01-28,19.807842
4398,2019-01-29,19.81275
4399,2019-01-30,19.814932000000002
4400,2019-01-31,19.817465
4401,2019-02-01,19.817408
4402,2019-02-04,19.819294
4403,2019-02-05,19.818787
4404,2019-02-06,19.819172000000002
4405,2019-02-07,19.813226999999998
4406,2019-02-08,19.809914000000003
4407,2019-02-11,19.80995
4408,2019-02-12,19.811007
4409,2019-02-13,19.805726999999997
4410,2019-02-14,19.803719
4411,2019-02-15,19.797535
4412,2019-02-19,19.792873
4413,2019-02-21,19.797691
4414,2019-02-22,19.800253
4415,2019-02-25,19.796846
4416,2019-02-26,19.799564
4417,2019-02-27,19.80903
4418,2019-02-28,19.795395000000003
4419,2019-03-01,19.793997
4420,2019-03-04,19.796343
4421,2019-03-05,19.796284
4422,2019-03-06,19.789757
4423,2019-03-07,19.781681
4424,2019-03-08,19.773367
4425,2019-03-11,19.770775
4426,2019-03-12,19.779020000000003
4427,2019-03-13,19.790827
4428,2019-03-14,19.789998999999998
4429,2019-03-15,19.786709
4430,2019-03-18,19.789625
4431,2019-03-19,19.798897
4432,2019-03-20,19.797901
4433,2019-03-21,19.799622
4434,2019-03-22,19.808966
4435,2019-03-25,19.809314999999998
4436,2019-03-26,19.820072
4437,2019-03-27,19.827326
4438,2019-03-28,19.832891
4439,2019-03-29,19.829067000000002
4440,2019-04-01,19.794065
4441,2019-04-02,19.429405
4442,2019-04-03,19.427265
4443,2019-04-04,19.430629999999997
4444,2019-04-05,19.426098
4445,2019-04-08,19.402511999999998
4446,2019-04-09,19.427563
4447,2019-04-10,19.423243
4448,2019-04-11,19.420820000000003
4449,2019-04-12,19.424042
4450,2019-04-15,19.41584
4451,2019-04-16,19.396984
4452,2019-04-17,19.400019
4453,2019-04-18,19.411077
4454,2019-04-19,19.39416
4455,2019-04-22,19.383457
4456,2019-04-23,19.378918
4457,2019-04-24,19.382084
4458,2019-04-25,19.382960999999998
4459,2019-04-26,19.367323000000003
4460,2019-04-29,19.378874
4461,2019-04-30,19.375984
4462,2019-05-01,19.37983
4463,2019-05-02,19.386646
4464,2019-05-03,19.368470000000002
4465,2019-05-06,19.376537
4466,2019-05-07,19.378242
4467,2019-05-08,19.38891
4468,2019-05-09,19.389359
4469,2019-05-10,19.378933
4470,2019-05-13,19.376928
4471,2019-05-14,19.378716
4472,2019-05-15,19.384203
4473,2019-05-16,19.395533
4474,2019-05-17,19.392931
4475,2019-05-20,19.400698000000002
4476,2019-05-21,19.409237
4477,2019-05-22,19.422987
4478,2019-05-23,19.418571
4479,2019-05-24,19.411812
4480,2019-05-28,19.40277
4481,2019-05-29,19.425575
4482,2019-05-30,19.421395999999998
4483,2019-05-31,19.411114
4484,2019-06-03,19.40009
4485,2019-06-04,19.389727
4486,2019-06-05,19.38504
4487,2019-06-06,19.381107
4488,2019-06-07,19.365579999999998
4489,2019-06-10,19.369377
4490,2019-06-11,19.378288
4491,2019-06-12,19.38129
4492,2019-06-13,19.390337
4493,2019-06-14,19.381878
4494,2019-06-17,19.385820000000002
4495,2019-06-18,19.377821
4496,2019-06-19,19.368038000000002
4497,2019-06-20,19.36176
4498,2019-06-21,19.376079999999998
4499,2019-06-24,19.390366
4500,2019-06-25,19.381054000000002
