,index,JPY_USD
3570,2015-09-24,120.85738
3571,2015-09-25,120.79843000000001
3572,2015-09-28,120.76007
3573,2015-09-29,120.73921999999999
3574,2015-09-30,120.77202
3575,2015-10-01,120.82229
3576,2015-10-02,120.88595
3577,2015-10-05,120.89670600000001
3578,2015-10-06,120.9139
3579,2015-10-07,120.939644
3580,2015-10-08,120.9569
3581,2015-10-09,120.95955
3582,2015-10-13,120.92845
3583,2015-10-14,120.90428
3584,2015-10-15,120.91295
3585,2015-10-16,120.92419
3586,2015-10-19,120.99029499999999
3587,2015-10-20,121.17745
3588,2015-10-21,121.46689599999999
3589,2015-10-22,121.380486
3590,2015-10-23,121.2955
3591,2015-10-26,121.268295
3592,2015-10-27,121.31451399999999
3593,2015-10-28,121.33287
3594,2015-10-29,121.33601000000002
3595,2015-10-30,121.306
3596,2015-11-02,121.25887
3597,2015-11-03,121.2353
3598,2015-11-04,121.24051000000001
3599,2015-11-05,121.227005
3600,2015-11-06,121.23128999999999
3601,2015-11-09,121.27688
3602,2015-11-10,121.31083000000001
3603,2015-11-12,121.35315
3604,2015-11-13,121.44095
3605,2015-11-16,121.50573999999999
3606,2015-11-17,121.55605
3607,2015-11-18,121.56665
3608,2015-11-19,121.45238
3609,2015-11-20,121.1558
3610,2015-11-23,121.1586
3611,2015-11-24,121.13413999999999
3612,2015-11-25,121.11918999999999
3613,2015-11-30,121.10266000000001
3614,2015-12-01,121.04343
3615,2015-12-02,120.98386399999998
3616,2015-12-03,120.94955
3617,2015-12-04,120.92083000000001
3618,2015-12-07,120.91546000000001
3619,2015-12-08,120.94094
3620,2015-12-09,120.91366000000001
3621,2015-12-10,120.818
3622,2015-12-11,120.73208000000001
3623,2015-12-14,120.69176999999999
3624,2015-12-15,120.67692
3625,2015-12-16,120.66136999999999
3626,2015-12-17,120.64368
3627,2015-12-18,120.62521000000001
3628,2015-12-21,121.35715
3629,2015-12-22,120.69986000000002
3630,2015-12-23,118.08572
3631,2015-12-24,118.02779
3632,2015-12-28,117.97416000000001
3633,2015-12-29,118.06386599999999
3634,2015-12-30,118.09658999999999
3635,2015-12-31,118.07091000000001
3636,2016-01-04,118.12115
3637,2016-01-05,118.12751999999999
3638,2016-01-06,118.12881000000002
3639,2016-01-07,118.12008
3640,2016-01-08,118.13381000000001
3641,2016-01-11,118.186226
3642,2016-01-12,118.167725
3643,2016-01-13,118.1614
3644,2016-01-14,118.13401
3645,2016-01-15,118.14200600000001
3646,2016-01-19,118.11062
3647,2016-01-20,118.1023
3648,2016-01-21,118.07265500000001
3649,2016-01-22,117.98785
3650,2016-01-25,117.699715
3651,2016-01-26,117.55398999999998
3652,2016-01-27,117.23991000000001
3653,2016-01-28,117.193474
3654,2016-01-29,117.0625
3655,2016-02-01,117.23289
3656,2016-02-02,117.40061999999999
3657,2016-02-03,117.42036399999999
3658,2016-02-04,117.284645
3659,2016-02-05,117.1406
3660,2016-02-08,117.00693500000001
3661,2016-02-09,117.11336499999999
3662,2016-02-10,117.32653
3663,2016-02-11,117.02514
3664,2016-02-12,116.59418000000001
3665,2016-02-16,115.83422
3666,2016-02-17,115.400604
3667,2016-02-18,115.02715
3668,2016-02-19,114.92942
3669,2016-02-22,114.62371
3670,2016-02-23,114.91599
3671,2016-02-24,114.89108999999999
3672,2016-02-25,114.201126
3673,2016-02-26,113.35056999999999
3674,2016-02-29,113.4046
3675,2016-03-01,113.287796
3676,2016-03-02,113.38156000000001
3677,2016-03-03,113.20218999999999
3678,2016-03-04,113.10574
3679,2016-03-07,113.08986999999999
3680,2016-03-08,113.11589
3681,2016-03-09,113.10251000000001
3682,2016-03-10,113.11268000000001
3683,2016-03-11,113.16774
3684,2016-03-14,113.12941000000001
3685,2016-03-15,113.11886000000001
3686,2016-03-16,113.11123
3687,2016-03-17,113.12373000000001
3688,2016-03-18,113.10881
3689,2016-03-21,113.12857
3690,2016-03-22,113.15108500000001
3691,2016-03-23,113.135826
3692,2016-03-24,113.09273999999999
3693,2016-03-25,112.537025
3694,2016-03-28,109.18983
3695,2016-03-29,109.3457
3696,2016-03-30,109.33764
3697,2016-03-31,109.33063
3698,2016-04-01,109.26722
3699,2016-04-04,109.18073999999999
3700,2016-04-05,109.15655
3701,2016-04-06,109.20845
3702,2016-04-07,109.26613600000002
3703,2016-04-08,109.73414
3704,2016-04-11,109.636536
3705,2016-04-12,109.30146
3706,2016-04-13,109.13175
3707,2016-04-14,109.10998500000001
3708,2016-04-15,109.05207
3709,2016-04-18,109.04016999999999
3710,2016-04-19,109.07513
3711,2016-04-20,109.16023
3712,2016-04-21,109.154945
3713,2016-04-22,109.29633000000001
3714,2016-04-25,109.34675
3715,2016-04-26,109.39093000000001
3716,2016-04-27,109.3375
3717,2016-04-28,109.39555
3718,2016-04-29,109.64478999999999
3719,2016-05-02,109.65138999999999
3720,2016-05-03,109.60485
3721,2016-05-04,109.63455
3722,2016-05-05,109.7846
3723,2016-05-06,109.918076
3724,2016-05-09,110.07958
3725,2016-05-10,110.06225
3726,2016-05-11,110.25083000000001
3727,2016-05-12,110.58066000000001
3728,2016-05-13,110.69495400000001
3729,2016-05-16,110.59791000000001
3730,2016-05-17,110.73855
3731,2016-05-18,110.62108
3732,2016-05-19,110.76151999999999
3733,2016-05-20,111.19384
3734,2016-05-23,111.5648
3735,2016-05-24,111.79413999999998
3736,2016-05-25,112.00372
3737,2016-05-26,112.21937
3738,2016-05-27,111.74519
3739,2016-05-31,110.93936000000001
3740,2016-06-01,110.93987
3741,2016-06-02,111.05474
3742,2016-06-03,110.54083
3743,2016-06-06,110.40045
3744,2016-06-07,110.48305
3745,2016-06-08,110.9488
3746,2016-06-09,111.46256000000001
3747,2016-06-10,111.7798
3748,2016-06-13,111.9898
3749,2016-06-14,112.194984
3750,2016-06-15,112.08032
3751,2016-06-16,111.90246
3752,2016-06-17,111.18337
3753,2016-06-20,107.879814
3754,2016-06-21,103.11749
3755,2016-06-22,102.98609
3756,2016-06-23,103.16373
3757,2016-06-24,103.08205
3758,2016-06-27,102.925186
3759,2016-06-28,102.85103000000001
3760,2016-06-29,102.7801
3761,2016-06-30,102.65825
3762,2016-07-01,102.69524399999999
3763,2016-07-05,102.8411
3764,2016-07-06,103.00407
3765,2016-07-07,102.92098
3766,2016-07-08,102.92333
3767,2016-07-11,102.91272
3768,2016-07-12,102.94319
3769,2016-07-13,102.83983
3770,2016-07-14,102.85226
3771,2016-07-15,103.15811
3772,2016-07-18,103.6299
3773,2016-07-19,105.314224
3774,2016-07-20,105.30773
3775,2016-07-21,105.30492
3776,2016-07-22,105.29468
3777,2016-07-25,105.44046000000002
3778,2016-07-26,105.40446999999999
3779,2016-07-27,105.48868
3780,2016-07-28,105.506
3781,2016-07-29,105.28703999999999
3782,2016-08-01,105.29203999999999
3783,2016-08-02,105.27625
3784,2016-08-03,105.27483000000001
3785,2016-08-04,105.21763999999999
3786,2016-08-05,105.190956
3787,2016-08-08,105.22077
3788,2016-08-09,105.24426000000001
3789,2016-08-10,105.28357
3790,2016-08-11,105.520454
3791,2016-08-12,105.80738999999998
3792,2016-08-15,106.108925
3793,2016-08-16,106.076256
3794,2016-08-17,106.12291
3795,2016-08-18,106.20516
3796,2016-08-19,106.33401
3797,2016-08-22,106.39595
3798,2016-08-23,106.45958
3799,2016-08-24,106.51857
3800,2016-08-25,106.47775
3801,2016-08-26,106.4794
3802,2016-08-29,106.488075
3803,2016-08-30,106.45796999999999
3804,2016-08-31,106.37868999999999
3805,2016-09-01,106.25706000000001
3806,2016-09-02,106.15052
3807,2016-09-06,106.10282
3808,2016-09-07,106.08806000000001
3809,2016-09-08,106.02325400000001
3810,2016-09-09,105.99969499999999
3811,2016-09-12,106.05915
3812,2016-09-13,106.15983600000001
3813,2016-09-14,106.054955
3814,2016-09-15,105.64556
3815,2016-09-16,105.5892
3816,2016-09-19,105.374954
3817,2016-09-20,105.60805
3818,2016-09-21,105.94496000000001
3819,2016-09-22,105.87198000000001
3820,2016-09-23,105.92828999999999
3821,2016-09-26,105.92336999999999
3822,2016-09-27,105.7959
3823,2016-09-28,105.439644
3824,2016-09-29,105.43040500000001
3825,2016-09-30,105.44031499999998
3826,2016-10-03,105.40281999999999
3827,2016-10-04,105.49996000000002
3828,2016-10-05,105.60136999999999
3829,2016-10-06,105.665726
3830,2016-10-07,105.49342
3831,2016-10-11,105.25958
3832,2016-10-12,105.37393999999999
3833,2016-10-13,105.30089
3834,2016-10-14,105.53106000000001
3835,2016-10-17,105.9561
3836,2016-10-18,106.17631999999999
3837,2016-10-19,106.17447
3838,2016-10-20,106.14443
3839,2016-10-21,106.09141499999998
3840,2016-10-24,106.12606000000001
3841,2016-10-25,106.14152
3842,2016-10-26,106.16768
3843,2016-10-27,106.131325
3844,2016-10-28,106.088394
3845,2016-10-31,106.13776999999999
3846,2016-11-01,106.172615
3847,2016-11-02,106.24156
3848,2016-11-03,106.29817
3849,2016-11-04,106.32945
3850,2016-11-07,106.32123600000001
3851,2016-11-08,106.35271499999999
3852,2016-11-09,106.39358
3853,2016-11-10,106.40868999999999
3854,2016-11-14,106.41541000000001
3855,2016-11-15,106.43265
3856,2016-11-16,106.41883
3857,2016-11-17,106.409676
3858,2016-11-18,106.40633000000001
3859,2016-11-21,106.40903999999999
3860,2016-11-22,106.41293
3861,2016-11-23,106.41308000000001
3862,2016-11-28,106.3998
3863,2016-11-29,106.38016
3864,2016-11-30,106.39326499999999
3865,2016-12-01,106.38776000000001
3866,2016-12-02,106.390594
3867,2016-12-05,106.39511999999999
3868,2016-12-06,106.40508
3869,2016-12-07,106.38461000000001
3870,2016-12-08,106.38313000000001
3871,2016-12-09,106.39142
3872,2016-12-12,106.39778999999999
3873,2016-12-13,106.401276
3874,2016-12-14,106.39303000000001
3875,2016-12-15,106.38955
3876,2016-12-16,106.31726
3877,2016-12-19,106.95454
3878,2016-12-20,112.85828000000001
3879,2016-12-21,112.81451000000001
3880,2016-12-22,112.63253999999999
3881,2016-12-23,112.436325
3882,2016-12-27,112.29247
3883,2016-12-28,112.61715
3884,2016-12-29,112.90008
3885,2016-12-30,112.99763999999999
3886,2017-01-03,113.04693600000002
3887,2017-01-04,113.123924
3888,2017-01-05,113.16116000000001
3889,2017-01-06,113.19135
3890,2017-01-09,113.22672
3891,2017-01-10,113.20795
3892,2017-01-11,113.219284
3893,2017-01-12,113.1738
3894,2017-01-13,113.1412
3895,2017-01-17,113.108376
3896,2017-01-18,113.179565
3897,2017-01-19,113.23391000000001
3898,2017-01-23,113.27350600000001
3899,2017-01-24,113.25886000000001
3900,2017-01-25,113.21008
3901,2017-01-26,113.25368999999999
3902,2017-01-27,113.30353999999998
3903,2017-01-30,113.26852
3904,2017-01-31,113.25701000000001
3905,2017-02-01,113.26663
3906,2017-02-02,113.23525
3907,2017-02-03,113.16053000000001
3908,2017-02-06,113.19943
3909,2017-02-07,113.198654
3910,2017-02-08,113.2013
3911,2017-02-09,113.17799
3912,2017-02-10,113.0535
3913,2017-02-13,112.718994
3914,2017-02-14,112.08218000000001
3915,2017-02-15,111.27021
3916,2017-02-16,111.82138
3917,2017-02-17,111.9752
3918,2017-02-21,112.41183500000001
3919,2017-02-22,112.38196599999999
3920,2017-02-23,112.27252
3921,2017-02-24,112.05675
3922,2017-02-27,112.06878
3923,2017-02-28,112.03116599999998
3924,2017-03-01,111.99406
3925,2017-03-02,112.26898999999999
3926,2017-03-03,112.47117
3927,2017-03-06,112.40206
3928,2017-03-07,112.33853
3929,2017-03-08,112.256004
3930,2017-03-09,112.35566000000001
3931,2017-03-10,112.352646
3932,2017-03-13,112.28028
3933,2017-03-14,112.10582
3934,2017-03-15,112.19966000000001
3935,2017-03-16,112.09631999999999
3936,2017-03-17,112.04553999999999
3937,2017-03-20,112.00243999999999
3938,2017-03-21,112.157265
3939,2017-03-22,112.032455
3940,2017-03-23,112.04518
3941,2017-03-24,112.01517
3942,2017-03-27,111.63243
3943,2017-03-28,111.64793
3944,2017-03-29,111.80357
3945,2017-03-30,111.71718600000001
3946,2017-03-31,111.68486000000001
3947,2017-04-03,111.68775
3948,2017-04-04,111.58341999999999
3949,2017-04-05,111.230286
3950,2017-04-06,110.960625
3951,2017-04-07,110.89848
3952,2017-04-10,111.2648
3953,2017-04-11,111.324684
3954,2017-04-12,111.47103999999999
3955,2017-04-13,111.67811599999999
3956,2017-04-14,111.90326
3957,2017-04-17,111.98141000000001
3958,2017-04-18,111.811844
3959,2017-04-19,111.76406000000001
3960,2017-04-20,111.9183
3961,2017-04-21,112.19021000000001
3962,2017-04-24,112.45563500000002
3963,2017-04-25,112.6776
3964,2017-04-26,112.79557
3965,2017-04-27,112.91746
3966,2017-04-28,113.059395
3967,2017-05-01,113.20908999999999
3968,2017-05-02,113.19531
3969,2017-05-03,113.19186
3970,2017-05-04,113.16828999999998
3971,2017-05-05,113.20233
3972,2017-05-08,113.24403999999998
3973,2017-05-09,113.25775
3974,2017-05-10,113.21558
3975,2017-05-11,113.14906
3976,2017-05-12,113.15762
3977,2017-05-15,113.15396000000001
3978,2017-05-16,113.13172
3979,2017-05-17,113.15543999999998
3980,2017-05-18,113.143394
3981,2017-05-19,113.06232
3982,2017-05-22,113.09558999999999
3983,2017-05-23,113.04191000000002
3984,2017-05-24,113.03437
3985,2017-05-25,112.9968
3986,2017-05-26,112.855995
3987,2017-05-30,112.65268999999999
3988,2017-05-31,112.54983
3989,2017-06-01,112.49587
3990,2017-06-02,112.55815
3991,2017-06-05,112.76671999999999
3992,2017-06-06,112.81114
3993,2017-06-07,112.78716999999999
3994,2017-06-08,112.53676000000002
3995,2017-06-09,112.48901000000001
3996,2017-06-12,112.469696
3997,2017-06-13,112.4198
3998,2017-06-14,112.334076
3999,2017-06-15,112.35676000000001
4000,2017-06-16,112.387245
4001,2017-06-19,112.45618999999999
4002,2017-06-20,112.56138600000001
4003,2017-06-21,112.5101
4004,2017-06-22,112.43838999999998
4005,2017-06-23,112.3487
4006,2017-06-26,112.26516000000001
4007,2017-06-27,112.24604
4008,2017-06-28,112.25538
4009,2017-06-29,112.31281000000001
4010,2017-06-30,112.29613
4011,2017-07-03,112.24535
4012,2017-07-05,112.13008
4013,2017-07-06,112.176796
4014,2017-07-07,112.13341000000001
4015,2017-07-10,112.306564
4016,2017-07-11,112.376015
4017,2017-07-12,112.38573000000001
4018,2017-07-13,112.38944
4019,2017-07-14,112.47036000000001
4020,2017-07-17,112.59863999999999
4021,2017-07-18,112.71576999999999
4022,2017-07-19,112.5293
4023,2017-07-20,112.22883999999999
4024,2017-07-21,111.86173000000001
4025,2017-07-24,111.58178999999998
4026,2017-07-25,111.39463
4027,2017-07-26,110.9615
4028,2017-07-27,110.63148999999999
4029,2017-07-28,110.29890400000001
4030,2017-07-31,110.05051999999999
4031,2017-08-01,110.30198999999999
4032,2017-08-02,110.52225
4033,2017-08-03,110.43248999999999
4034,2017-08-04,110.29026
4035,2017-08-07,110.14629
4036,2017-08-08,110.14143
4037,2017-08-09,109.9771
4038,2017-08-10,109.96552
4039,2017-08-11,110.17081999999999
4040,2017-08-14,110.25486000000001
4041,2017-08-15,110.04415
4042,2017-08-16,109.84555
4043,2017-08-17,109.805466
4044,2017-08-18,109.7583
4045,2017-08-21,109.710655
4046,2017-08-22,109.70545
4047,2017-08-23,109.6981
4048,2017-08-24,109.737274
4049,2017-08-25,109.73839
4050,2017-08-28,109.77203999999999
4051,2017-08-29,109.81431599999999
4052,2017-08-30,109.76235
4053,2017-08-31,109.69234499999999
4054,2017-09-01,109.59517
4055,2017-09-05,109.62711999999999
4056,2017-09-06,109.6736
4057,2017-09-07,109.724304
4058,2017-09-08,109.81488
4059,2017-09-11,109.82860600000001
4060,2017-09-12,109.8512
4061,2017-09-13,109.83295
4062,2017-09-14,109.78497
4063,2017-09-15,109.90426000000001
4064,2017-09-18,110.08108
4065,2017-09-19,111.79443
4066,2017-09-20,111.83227
4067,2017-09-21,111.85276
4068,2017-09-22,111.91106
4069,2017-09-25,111.91774
4070,2017-09-26,111.89052
4071,2017-09-27,111.86176
4072,2017-09-28,111.85105
4073,2017-09-29,111.86634
4074,2017-10-02,111.91117
4075,2017-10-03,111.92816
4076,2017-10-04,111.8729
4077,2017-10-05,111.79793000000001
4078,2017-10-06,111.80561999999999
4079,2017-10-10,111.8049
4080,2017-10-11,111.72795
4081,2017-10-12,111.75113
4082,2017-10-13,111.714134
4083,2017-10-16,111.69128
4084,2017-10-17,111.47993000000001
4085,2017-10-18,111.44033
4086,2017-10-19,112.12629
4087,2017-10-20,112.12166
4088,2017-10-23,112.075775
4089,2017-10-24,112.08339
4090,2017-10-25,112.1479
4091,2017-10-26,112.03634
4092,2017-10-27,111.94188999999999
4093,2017-10-30,111.96963500000001
4094,2017-10-31,111.93751499999999
4095,2017-11-01,111.91901399999999
4096,2017-11-02,111.89303000000001
4097,2017-11-03,111.93764499999999
4098,2017-11-06,111.93423999999999
4099,2017-11-07,111.98741000000001
4100,2017-11-08,111.93141000000001
4101,2017-11-09,112.08728
4102,2017-11-13,112.08433500000001
4103,2017-11-14,112.12402
4104,2017-11-15,112.18028000000001
4105,2017-11-16,112.26071
4106,2017-11-17,112.0827
4107,2017-11-20,111.89133500000001
4108,2017-11-21,111.92278
4109,2017-11-22,111.92256
4110,2017-11-27,111.87536999999999
4111,2017-11-28,111.85703000000001
4112,2017-11-29,111.80058000000001
4113,2017-11-30,111.775
4114,2017-12-01,111.70228600000002
4115,2017-12-04,111.71009
4116,2017-12-05,111.66153
4117,2017-12-06,111.637024
4118,2017-12-07,111.595184
4119,2017-12-08,111.729774
4120,2017-12-11,111.80011999999999
4121,2017-12-12,111.859024
4122,2017-12-13,111.83881000000001
4123,2017-12-14,111.64896399999999
4124,2017-12-15,111.27417
4125,2017-12-18,111.28088000000001
4126,2017-12-19,111.39075
4127,2017-12-20,110.70203400000001
4128,2017-12-21,109.262634
4129,2017-12-22,107.71088
4130,2017-12-26,107.49068999999999
4131,2017-12-27,107.37416
4132,2017-12-28,107.38552
4133,2017-12-29,107.57536999999999
4134,2018-01-02,108.14751399999999
4135,2018-01-03,108.62382
4136,2018-01-04,108.70303999999999
4137,2018-01-05,109.059265
4138,2018-01-08,109.12278
4139,2018-01-09,109.18611000000001
4140,2018-01-10,109.24675
4141,2018-01-11,109.2895
4142,2018-01-12,109.21433999999999
4143,2018-01-16,109.19192
4144,2018-01-17,109.08861999999999
4145,2018-01-18,108.912994
4146,2018-01-19,108.81463000000001
4147,2018-01-22,108.35433
4148,2018-01-23,108.0159
4149,2018-01-24,108.2998
4150,2018-01-25,108.16573000000001
4151,2018-01-26,108.21771000000001
4152,2018-01-29,108.28863999999999
4153,2018-01-30,108.50017
4154,2018-01-31,108.50851000000002
4155,2018-02-01,108.371376
4156,2018-02-02,108.27723999999999
4157,2018-02-05,108.22968
4158,2018-02-06,108.20895
4159,2018-02-07,108.20961000000001
4160,2018-02-08,108.16417
4161,2018-02-09,108.15227
4162,2018-02-12,108.136055
4163,2018-02-13,108.16971000000001
4164,2018-02-14,108.21583999999999
4165,2018-02-15,108.22863999999998
4166,2018-02-16,108.33631000000001
4167,2018-02-20,108.44053000000001
4168,2018-02-21,108.588646
4169,2018-02-22,108.76104
4170,2018-02-23,108.85323000000001
4171,2018-02-26,108.8816
4172,2018-02-27,108.76413000000001
4173,2018-02-28,108.59877
4174,2018-03-01,108.10973999999999
4175,2018-03-02,108.05677
4176,2018-03-05,108.22578999999999
4177,2018-03-06,108.28411000000001
4178,2018-03-07,108.16422
4179,2018-03-08,108.221954
4180,2018-03-09,108.2691
4181,2018-03-12,108.29051000000001
4182,2018-03-13,108.2403
4183,2018-03-14,108.0586
4184,2018-03-15,107.924484
4185,2018-03-16,107.7499
4186,2018-03-19,107.7363
4187,2018-03-20,107.706795
4188,2018-03-21,107.630806
4189,2018-03-22,107.71366
4190,2018-03-23,107.8327
4191,2018-03-26,107.91045
4192,2018-03-27,107.76512
4193,2018-03-28,107.64149499999999
4194,2018-03-29,108.02816999999999
4195,2018-03-30,108.30353999999998
4196,2018-04-02,108.3783
4197,2018-04-03,108.29263
4198,2018-04-04,108.419304
4199,2018-04-05,108.52678999999999
4200,2018-04-06,108.40145
4201,2018-04-09,108.51371
4202,2018-04-10,108.418724
4203,2018-04-11,108.318886
4204,2018-04-12,108.25373
4205,2018-04-13,108.38859
4206,2018-04-16,108.46258
4207,2018-04-17,108.52781
4208,2018-04-18,108.58333600000002
4209,2018-04-19,108.74689
4210,2018-04-20,108.93083999999999
4211,2018-04-23,108.952896
4212,2018-04-24,108.89506999999999
4213,2018-04-25,108.90701000000001
4214,2018-04-26,108.62173500000002
4215,2018-04-27,108.67930600000001
4216,2018-04-30,108.89341999999999
4217,2018-05-01,109.23746499999999
4218,2018-05-02,109.34042
4219,2018-05-03,109.5638
4220,2018-05-04,109.82988999999999
4221,2018-05-07,109.96226999999999
4222,2018-05-08,109.95257600000001
4223,2018-05-09,109.98357
4224,2018-05-10,110.031784
4225,2018-05-11,110.06995400000001
4226,2018-05-14,110.1021
4227,2018-05-15,110.16206000000001
4228,2018-05-16,110.20392
4229,2018-05-17,110.24463
4230,2018-05-18,110.36546000000001
4231,2018-05-21,110.37350500000001
4232,2018-05-22,110.36635
4233,2018-05-23,110.36033
4234,2018-05-24,110.35296000000001
4235,2018-05-25,110.343506
4236,2018-05-29,110.37638000000001
4237,2018-05-30,110.41096999999999
4238,2018-05-31,110.41892
4239,2018-06-01,110.41819
4240,2018-06-04,110.49255
4241,2018-06-05,110.55389
4242,2018-06-06,110.54167
4243,2018-06-07,110.54778
4244,2018-06-08,110.57133
4245,2018-06-11,110.56644399999999
4246,2018-06-12,110.54736000000001
4247,2018-06-13,110.55337
4248,2018-06-14,110.56093999999999
4249,2018-06-15,110.52471000000001
4250,2018-06-18,110.49769599999999
4251,2018-06-19,110.2854
4252,2018-06-20,110.384445
4253,2018-06-21,111.28608999999999
4254,2018-06-22,111.153824
4255,2018-06-25,111.02702
4256,2018-06-26,111.08012
4257,2018-06-27,111.001076
4258,2018-06-28,110.914345
4259,2018-06-29,110.85157
4260,2018-07-02,110.64999399999999
4261,2018-07-03,110.61811000000002
4262,2018-07-05,110.53273
4263,2018-07-06,110.60583999999999
4264,2018-07-09,110.62149
4265,2018-07-10,110.50773999999998
4266,2018-07-11,110.58553
4267,2018-07-12,110.71718600000001
4268,2018-07-13,110.784874
4269,2018-07-16,110.70643000000001
4270,2018-07-17,110.789566
4271,2018-07-18,110.33778000000001
4272,2018-07-19,110.14248
4273,2018-07-20,110.10941000000001
4274,2018-07-23,110.10448500000001
4275,2018-07-24,110.07047
4276,2018-07-25,110.06849
4277,2018-07-26,110.08853
4278,2018-07-27,110.12408
4279,2018-07-30,110.15263999999999
4280,2018-07-31,110.16788000000001
4281,2018-08-01,110.139885
4282,2018-08-02,110.11583
4283,2018-08-03,110.09493
4284,2018-08-06,110.105255
4285,2018-08-07,110.10168999999999
4286,2018-08-08,110.06734499999999
4287,2018-08-09,110.02986000000001
4288,2018-08-10,110.01093
4289,2018-08-13,109.96395
4290,2018-08-14,109.94037
4291,2018-08-15,109.87336
4292,2018-08-16,109.88036000000001
4293,2018-08-17,109.88351000000002
4294,2018-08-20,109.8946
4295,2018-08-21,109.93016000000001
4296,2018-08-22,109.95258000000001
4297,2018-08-23,109.95799
4298,2018-08-24,109.95445
4299,2018-08-27,109.95406000000001
4300,2018-08-28,109.92088000000001
4301,2018-08-29,109.87125
4302,2018-08-30,109.81635
4303,2018-08-31,109.79699
4304,2018-09-04,109.759476
4305,2018-09-05,109.71288
4306,2018-09-06,109.68498999999998
4307,2018-09-07,109.67609399999999
4308,2018-09-10,109.65058
4309,2018-09-11,109.62836000000001
4310,2018-09-12,109.65810400000001
4311,2018-09-13,109.69426000000001
4312,2018-09-14,109.88856000000001
4313,2018-09-17,110.55722
4314,2018-09-18,112.701454
4315,2018-09-19,112.694725
4316,2018-09-20,112.67981
4317,2018-09-21,112.68501
4318,2018-09-24,112.70936999999999
4319,2018-09-25,112.762596
4320,2018-09-26,112.86088600000001
4321,2018-09-27,112.86683000000001
4322,2018-09-28,112.91187
4323,2018-10-01,112.98003
4324,2018-10-02,112.98501
4325,2018-10-03,112.9587
4326,2018-10-04,112.88991000000001
4327,2018-10-05,112.85956599999999
4328,2018-10-09,112.83588400000001
4329,2018-10-10,112.74238999999999
4330,2018-10-11,112.63946999999999
4331,2018-10-12,112.60458
4332,2018-10-15,112.58728
4333,2018-10-16,112.69072
4334,2018-10-17,112.847176
4335,2018-10-18,112.83203
4336,2018-10-19,112.818794
4337,2018-10-22,112.82309
4338,2018-10-23,112.81111999999999
4339,2018-10-24,112.76181000000001
4340,2018-10-25,112.66616
4341,2018-10-26,112.6867
4342,2018-10-29,112.71408999999998
4343,2018-10-30,112.73658
4344,2018-10-31,112.73535
4345,2018-11-01,112.80555
4346,2018-11-02,112.93252
4347,2018-11-05,112.97514
4348,2018-11-06,112.92738
4349,2018-11-07,112.92433999999999
4350,2018-11-08,112.87826499999998
4351,2018-11-09,112.86958
4352,2018-11-13,112.90496999999999
4353,2018-11-14,112.94535
4354,2018-11-15,112.91479
4355,2018-11-16,112.79632
4356,2018-11-19,112.6074
4357,2018-11-20,112.66503
4358,2018-11-21,112.68748000000001
4359,2018-11-26,112.75497
4360,2018-11-27,112.72389
4361,2018-11-28,112.70844
4362,2018-11-29,112.7041
4363,2018-11-30,112.78184499999999
4364,2018-12-03,112.75921000000001
4365,2018-12-04,112.76881000000002
4366,2018-12-06,112.66852
4367,2018-12-07,112.6405
4368,2018-12-10,112.61196000000001
4369,2018-12-11,112.60956999999999
4370,2018-12-12,112.60146
4371,2018-12-13,112.604324
4372,2018-12-14,112.58863999999998
4373,2018-12-17,112.56114
4374,2018-12-18,112.48995
4375,2018-12-19,112.50941999999999
4376,2018-12-20,112.12985
4377,2018-12-21,111.29073000000001
4378,2018-12-26,109.98463400000001
4379,2018-12-27,110.00886000000001
4380,2018-12-28,110.02703999999999
4381,2019-01-02,110.04453999999998
4382,2019-01-03,110.03339
4383,2019-01-04,110.01332
4384,2019-01-07,109.99009
4385,2019-01-08,109.96925
4386,2019-01-09,109.93808
4387,2019-01-10,109.91081000000001
4388,2019-01-11,109.89262
4389,2019-01-15,109.8801
4390,2019-01-16,109.86283999999999
4391,2019-01-17,109.84445
4392,2019-01-18,109.855
4393,2019-01-22,109.86754599999999
4394,2019-01-23,109.85282
4395,2019-01-24,109.80716000000001
4396,2019-01-25,109.73688
4397,2019-01-28,109.67078400000001
4398,2019-01-29,109.58166000000001
4399,2019-01-30,109.58776
4400,2019-01-31,109.60786399999999
4401,2019-02-01,109.636055
4402,2019-02-04,109.62245
4403,2019-02-05,109.57853
4404,2019-02-06,109.49798600000001
4405,2019-02-07,109.42628500000001
4406,2019-02-08,109.45136000000001
4407,2019-02-11,109.54138
4408,2019-02-12,109.58898
4409,2019-02-13,109.549484
4410,2019-02-14,109.45123000000001
4411,2019-02-15,109.381775
4412,2019-02-19,109.38784
4413,2019-02-21,109.42898000000001
4414,2019-02-22,109.41463
4415,2019-02-25,109.42038000000001
4416,2019-02-26,109.41033999999999
4417,2019-02-27,109.40037
4418,2019-02-28,109.39616000000001
4419,2019-03-01,109.51823999999999
4420,2019-03-04,109.585815
4421,2019-03-05,109.71401000000002
4422,2019-03-06,109.61483
4423,2019-03-07,109.55707
4424,2019-03-08,109.50015
4425,2019-03-11,109.56433
4426,2019-03-12,109.72131999999999
4427,2019-03-13,109.78797
4428,2019-03-14,109.809425
4429,2019-03-15,109.83236000000001
4430,2019-03-18,109.86187
4431,2019-03-19,109.88865
4432,2019-03-20,109.90810400000001
4433,2019-03-21,109.92961000000001
4434,2019-03-22,109.95185
4435,2019-03-25,109.94148
