,index,KRW_USD
3578,2015-10-06,1162.3243
3579,2015-10-07,1162.2203
3580,2015-10-08,1161.7288
3581,2015-10-09,1161.3934
3582,2015-10-13,1162.2247
3583,2015-10-14,1162.826
3584,2015-10-15,1161.8567
3585,2015-10-16,1159.8428
3586,2015-10-19,1159.396
3587,2015-10-20,1160.4269
3588,2015-10-21,1157.3821
3589,2015-10-22,1156.9285
3590,2015-10-23,1157.7908
3591,2015-10-26,1156.8518
3592,2015-10-27,1153.5496
3593,2015-10-28,1153.8092
3594,2015-10-29,1154.9366
3595,2015-10-30,1155.3146
3596,2015-11-02,1156.09
3597,2015-11-03,1157.1469
3598,2015-11-04,1155.1226
3599,2015-11-05,1154.5352
3600,2015-11-06,1155.1208
3601,2015-11-09,1155.5604
3602,2015-11-10,1155.5869
3603,2015-11-12,1154.7445
3604,2015-11-13,1152.4495
3605,2015-11-16,1149.0648
3606,2015-11-17,1146.3251
3607,2015-11-18,1147.8984
3608,2015-11-19,1157.5675
3609,2015-11-20,1160.7845
3610,2015-11-23,1160.5344
3611,2015-11-24,1160.6417
3612,2015-11-25,1160.2625
3613,2015-11-30,1159.8980000000001
3614,2015-12-01,1160.1282
3615,2015-12-02,1160.7002
3616,2015-12-03,1161.2769
3617,2015-12-04,1162.3909
3618,2015-12-07,1163.2617
3619,2015-12-08,1163.4474
3620,2015-12-09,1163.3776
3621,2015-12-10,1164.4554
3622,2015-12-11,1166.0547
3623,2015-12-14,1166.4534
3624,2015-12-15,1166.5836
3625,2015-12-16,1166.6134
3626,2015-12-17,1166.0739999999998
3627,2015-12-18,1165.506
3628,2015-12-21,1163.9968
3629,2015-12-22,1168.7416
3630,2015-12-23,1179.1221
3631,2015-12-24,1179.1035
3632,2015-12-28,1178.9111
3633,2015-12-29,1178.6917
3634,2015-12-30,1178.7166
3635,2015-12-31,1178.792
3636,2016-01-04,1178.7928
3637,2016-01-05,1177.239
3638,2016-01-06,1176.9429
3639,2016-01-07,1176.0516
3640,2016-01-08,1175.1731
3641,2016-01-11,1175.7423
3642,2016-01-12,1175.8572
3643,2016-01-13,1176.1562
3644,2016-01-14,1176.258
3645,2016-01-15,1176.2136
3646,2016-01-19,1175.1351
3647,2016-01-20,1175.8965
3648,2016-01-21,1175.8489
3649,2016-01-22,1175.7478
3650,2016-01-25,1176.2429
3651,2016-01-26,1181.2615
3652,2016-01-27,1183.72
3653,2016-01-28,1183.8394
3654,2016-01-29,1184.6708
3655,2016-02-01,1183.9229
3656,2016-02-02,1183.8475
3657,2016-02-03,1183.7255
3658,2016-02-04,1184.4055
3659,2016-02-05,1184.5654
3660,2016-02-08,1184.5591
3661,2016-02-09,1184.7938
3662,2016-02-10,1186.2278
3663,2016-02-11,1186.5039
3664,2016-02-12,1186.2363
3665,2016-02-16,1185.5539999999999
3666,2016-02-17,1186.1653
3667,2016-02-18,1187.2064
3668,2016-02-19,1187.3495
3669,2016-02-22,1187.8385
3670,2016-02-23,1188.5024
3671,2016-02-24,1187.431
3672,2016-02-25,1188.0204
3673,2016-02-26,1190.9514
3674,2016-02-29,1190.3987
3675,2016-03-01,1189.9116
3676,2016-03-02,1188.4742
3677,2016-03-03,1188.1471
3678,2016-03-04,1186.8218
3679,2016-03-07,1186.7594
3680,2016-03-08,1186.4489
3681,2016-03-09,1186.7046
3682,2016-03-10,1186.3796
3683,2016-03-11,1186.42
3684,2016-03-14,1186.2428
3685,2016-03-15,1185.4823
3686,2016-03-16,1185.3646
3687,2016-03-17,1185.8223
3688,2016-03-18,1185.7378
3689,2016-03-21,1185.6606
3690,2016-03-22,1185.1956
3691,2016-03-23,1185.3029
3692,2016-03-24,1182.9606
3693,2016-03-25,1168.9669
3694,2016-03-28,1147.1224
3695,2016-03-29,1147.0479
3696,2016-03-30,1147.9147
3697,2016-03-31,1148.7172
3698,2016-04-01,1148.8601
3699,2016-04-04,1148.2244
3700,2016-04-05,1148.8431
3701,2016-04-06,1148.009
3702,2016-04-07,1147.5592
3703,2016-04-08,1147.7783
3704,2016-04-11,1147.8684
3705,2016-04-12,1147.3546
3706,2016-04-13,1147.0178
3707,2016-04-14,1146.8318
3708,2016-04-15,1147.0193
3709,2016-04-18,1146.601
3710,2016-04-19,1145.7562
3711,2016-04-20,1144.8754
3712,2016-04-21,1144.4744
3713,2016-04-22,1145.5948
3714,2016-04-25,1149.7639
3715,2016-04-26,1154.4618
3716,2016-04-27,1159.9807
3717,2016-04-28,1160.8795
3718,2016-04-29,1160.3365
3719,2016-05-02,1160.9988
3720,2016-05-03,1162.018
3721,2016-05-04,1162.7811
3722,2016-05-05,1163.3310000000001
3723,2016-05-06,1164.3998
3724,2016-05-09,1164.0741
3725,2016-05-10,1164.9016
3726,2016-05-11,1166.6753
3727,2016-05-12,1165.9607
3728,2016-05-13,1166.1581
3729,2016-05-16,1166.1572
3730,2016-05-17,1165.2256
3731,2016-05-18,1167.1001
3732,2016-05-19,1172.3619
3733,2016-05-20,1174.4451
3734,2016-05-23,1174.1473
3735,2016-05-24,1174.0088
3736,2016-05-25,1174.2776
3737,2016-05-26,1174.0293
3738,2016-05-27,1174.3345
3739,2016-05-31,1175.1377
3740,2016-06-01,1174.8788
3741,2016-06-02,1175.0939
3742,2016-06-03,1175.2455
3743,2016-06-06,1175.5399
3744,2016-06-07,1177.2579
3745,2016-06-08,1175.5403
3746,2016-06-09,1174.8547
3747,2016-06-10,1174.9097
3748,2016-06-13,1174.9315
3749,2016-06-14,1174.4834
3750,2016-06-15,1174.6675
3751,2016-06-16,1175.5206
3752,2016-06-17,1171.8735
3753,2016-06-20,1161.5901
3754,2016-06-21,1145.3262
3755,2016-06-22,1146.1345
3756,2016-06-23,1145.6921
3757,2016-06-24,1146.1259
3758,2016-06-27,1147.3980000000001
3759,2016-06-28,1147.4596
3760,2016-06-29,1147.6769
3761,2016-06-30,1147.5269
3762,2016-07-01,1146.912
3763,2016-07-05,1146.2189
3764,2016-07-06,1143.9956
3765,2016-07-07,1144.8228
3766,2016-07-08,1144.9053
3767,2016-07-11,1146.0323
3768,2016-07-12,1145.8358
3769,2016-07-13,1145.8745
3770,2016-07-14,1143.9531
3771,2016-07-15,1139.9144
3772,2016-07-18,1132.8765
3773,2016-07-19,1113.4471
3774,2016-07-20,1113.997
3775,2016-07-21,1114.9489
3776,2016-07-22,1114.9938
3777,2016-07-25,1114.3188
3778,2016-07-26,1114.504
3779,2016-07-27,1114.2334
3780,2016-07-28,1113.5566
3781,2016-07-29,1114.3448
3782,2016-08-01,1114.5299
3783,2016-08-02,1113.8717
3784,2016-08-03,1113.4474
3785,2016-08-04,1113.5815
3786,2016-08-05,1113.6809
3787,2016-08-08,1113.8585
3788,2016-08-09,1114.0637
3789,2016-08-10,1114.493
3790,2016-08-11,1114.1489
3791,2016-08-12,1112.9492
3792,2016-08-15,1111.6038
3793,2016-08-16,1111.9149
3794,2016-08-17,1111.8634
3795,2016-08-18,1111.8235
3796,2016-08-19,1111.5304
3797,2016-08-22,1111.3508
3798,2016-08-23,1110.808
3799,2016-08-24,1110.6143
3800,2016-08-25,1111.0774
3801,2016-08-26,1110.2485
3802,2016-08-29,1110.6188
3803,2016-08-30,1110.7142
3804,2016-08-31,1110.778
3805,2016-09-01,1110.9244
3806,2016-09-02,1111.1974
3807,2016-09-06,1111.5554
3808,2016-09-07,1111.6831
3809,2016-09-08,1111.8645
3810,2016-09-09,1111.5896
3811,2016-09-12,1111.6665
3812,2016-09-13,1113.0612
3813,2016-09-14,1115.7833
3814,2016-09-15,1121.1471
3815,2016-09-16,1122.2008
3816,2016-09-19,1122.7596
3817,2016-09-20,1122.8063
3818,2016-09-21,1121.239
3819,2016-09-22,1121.3516
3820,2016-09-23,1121.6796
3821,2016-09-26,1121.3126
3822,2016-09-27,1120.8987
3823,2016-09-28,1121.996
3824,2016-09-29,1121.5929
3825,2016-09-30,1122.4207
3826,2016-10-03,1123.1646
3827,2016-10-04,1123.4769999999999
3828,2016-10-05,1123.5327
3829,2016-10-06,1123.8649
3830,2016-10-07,1124.1072
3831,2016-10-11,1124.809
3832,2016-10-12,1125.2659
3833,2016-10-13,1126.4246
3834,2016-10-14,1127.1173
3835,2016-10-17,1133.3446
3836,2016-10-18,1132.3661
3837,2016-10-19,1132.1869
3838,2016-10-20,1131.3306
3839,2016-10-21,1131.7408
3840,2016-10-24,1129.9973
3841,2016-10-25,1130.7288
3842,2016-10-26,1129.6632
3843,2016-10-27,1129.7383
3844,2016-10-28,1129.4761
3845,2016-10-31,1128.9884
3846,2016-11-01,1129.8289
3847,2016-11-02,1129.1003
3848,2016-11-03,1128.8402
3849,2016-11-04,1128.6251
3850,2016-11-07,1129.3374
3851,2016-11-08,1129.2301
3852,2016-11-09,1128.6333
3853,2016-11-10,1128.4402
3854,2016-11-14,1128.1252
3855,2016-11-15,1128.4878
3856,2016-11-16,1134.2954
3857,2016-11-17,1135.1387
3858,2016-11-18,1135.7662
3859,2016-11-21,1135.4214
3860,2016-11-22,1134.8546
3861,2016-11-23,1134.5045
3862,2016-11-28,1134.6063
3863,2016-11-29,1135.1960000000001
3864,2016-11-30,1135.1812
3865,2016-12-01,1135.2158
3866,2016-12-02,1134.9459
3867,2016-12-05,1134.7
3868,2016-12-06,1134.1569
3869,2016-12-07,1135.5358
3870,2016-12-08,1135.5135
3871,2016-12-09,1136.4160000000002
3872,2016-12-12,1136.1136
3873,2016-12-13,1135.6411
3874,2016-12-14,1135.6195
3875,2016-12-15,1134.5854
3876,2016-12-16,1133.3241
3877,2016-12-19,1132.0731
3878,2016-12-20,1129.3534
3879,2016-12-21,1129.8108
3880,2016-12-22,1130.1896
3881,2016-12-23,1130.4937
3882,2016-12-27,1130.3939
3883,2016-12-28,1130.0298
3884,2016-12-29,1130.599
3885,2016-12-30,1131.359
3886,2017-01-03,1131.6125
3887,2017-01-04,1131.9172
3888,2017-01-05,1132.2649
3889,2017-01-06,1132.9032
3890,2017-01-09,1133.3617
3891,2017-01-10,1133.812
3892,2017-01-11,1134.6343
3893,2017-01-12,1134.893
3894,2017-01-13,1135.0955
3895,2017-01-17,1134.2977
3896,2017-01-18,1134.4524
3897,2017-01-19,1135.1326
3898,2017-01-23,1135.167
3899,2017-01-24,1138.517
3900,2017-01-25,1145.8872
3901,2017-01-26,1146.976
3902,2017-01-27,1145.3727
3903,2017-01-30,1146.3779
3904,2017-01-31,1146.4436
3905,2017-02-01,1147.222
3906,2017-02-02,1144.7935
3907,2017-02-03,1145.2942
3908,2017-02-06,1145.3428
3909,2017-02-07,1145.3306
3910,2017-02-08,1145.0471
3911,2017-02-09,1144.7065
3912,2017-02-10,1144.7845
3913,2017-02-13,1144.5558
3914,2017-02-14,1143.4751
3915,2017-02-15,1143.6504
3916,2017-02-16,1143.1605
3917,2017-02-17,1144.1062
3918,2017-02-21,1145.9822
3919,2017-02-22,1131.4059
3920,2017-02-23,1100.3329
3921,2017-02-24,1111.135
3922,2017-02-27,1110.9683
3923,2017-02-28,1110.7994
3924,2017-03-01,1110.5743
3925,2017-03-02,1110.6788
3926,2017-03-03,1111.1257
3927,2017-03-06,1111.2264
3928,2017-03-07,1111.3992
3929,2017-03-08,1111.4531
3930,2017-03-09,1111.6304
3931,2017-03-10,1111.9866
3932,2017-03-13,1112.2053
3933,2017-03-14,1111.8398
3934,2017-03-15,1111.1954
3935,2017-03-16,1110.9031
3936,2017-03-17,1110.5048
3937,2017-03-20,1110.3418
3938,2017-03-21,1110.5964
3939,2017-03-22,1110.6028
3940,2017-03-23,1111.4869
3941,2017-03-24,1113.854
3942,2017-03-27,1117.4127
3943,2017-03-28,1117.5566
3944,2017-03-29,1118.7815
3945,2017-03-30,1118.5684
3946,2017-03-31,1119.0839
3947,2017-04-03,1119.0947
3948,2017-04-04,1119.7019
3949,2017-04-05,1119.3589
3950,2017-04-06,1120.0885
3951,2017-04-07,1121.6572
3952,2017-04-10,1120.7346
3953,2017-04-11,1120.8896
3954,2017-04-12,1120.901
3955,2017-04-13,1120.3577
3956,2017-04-14,1120.7911
3957,2017-04-17,1120.6677
3958,2017-04-18,1121.1965
3959,2017-04-19,1120.6737
3960,2017-04-20,1120.6759
3961,2017-04-21,1120.7229
3962,2017-04-24,1121.759
3963,2017-04-25,1127.8184
3964,2017-04-26,1128.0995
3965,2017-04-27,1128.5334
3966,2017-04-28,1128.5581
3967,2017-05-01,1128.6628
3968,2017-05-02,1127.3486
3969,2017-05-03,1127.5936
3970,2017-05-04,1127.5034
3971,2017-05-05,1126.7935
3972,2017-05-08,1126.6351
3973,2017-05-09,1126.9395
3974,2017-05-10,1127.2058
3975,2017-05-11,1127.865
3976,2017-05-12,1128.0867
3977,2017-05-15,1127.7703
3978,2017-05-16,1128.4523
3979,2017-05-17,1128.5085
3980,2017-05-18,1124.3134
3981,2017-05-19,1120.4512
3982,2017-05-22,1120.6158
3983,2017-05-23,1120.7115
3984,2017-05-24,1120.1847
3985,2017-05-25,1118.6224
3986,2017-05-26,1118.204
3987,2017-05-30,1118.0122
3988,2017-05-31,1118.4474
3989,2017-06-01,1117.6680000000001
3990,2017-06-02,1117.8824
3991,2017-06-05,1118.6508
3992,2017-06-06,1118.3147
3993,2017-06-07,1118.0564
3994,2017-06-08,1118.4603
3995,2017-06-09,1118.3784
3996,2017-06-12,1119.0178
3997,2017-06-13,1121.0148
3998,2017-06-14,1119.0642
3999,2017-06-15,1119.0188
4000,2017-06-16,1118.9183
4001,2017-06-19,1118.4543
4002,2017-06-20,1118.7229
4003,2017-06-21,1124.532
4004,2017-06-22,1124.8013
4005,2017-06-23,1123.6652
4006,2017-06-26,1124.3392
4007,2017-06-27,1123.018
4008,2017-06-28,1123.0239
4009,2017-06-29,1122.9237
4010,2017-06-30,1122.9568
4011,2017-07-03,1122.7611
4012,2017-07-05,1122.0071
4013,2017-07-06,1123.3618
4014,2017-07-07,1122.0519
4015,2017-07-10,1123.1113
4016,2017-07-11,1124.0385
4017,2017-07-12,1124.1279
4018,2017-07-13,1123.5635
4019,2017-07-14,1123.6455
4020,2017-07-17,1124.3951
4021,2017-07-18,1124.3379
4022,2017-07-19,1122.3873
4023,2017-07-20,1121.9219
4024,2017-07-21,1121.5822
4025,2017-07-24,1122.2109
4026,2017-07-25,1121.4664
4027,2017-07-26,1120.6963
4028,2017-07-27,1120.7461
4029,2017-07-28,1121.0468
4030,2017-07-31,1120.2274
4031,2017-08-01,1120.3152
4032,2017-08-02,1120.5583
4033,2017-08-03,1120.6605
4034,2017-08-04,1120.5366
4035,2017-08-07,1120.2505
4036,2017-08-08,1120.613
4037,2017-08-09,1120.5255
4038,2017-08-10,1120.3646
4039,2017-08-11,1120.5953
4040,2017-08-14,1121.4783
4041,2017-08-15,1119.7297
4042,2017-08-16,1115.2034
4043,2017-08-17,1115.3549
4044,2017-08-18,1116.2056
4045,2017-08-21,1116.6587
4046,2017-08-22,1116.4916
4047,2017-08-23,1116.2201
4048,2017-08-24,1116.3873
4049,2017-08-25,1116.5122
4050,2017-08-28,1117.8162
4051,2017-08-29,1117.9769999999999
4052,2017-08-30,1117.6128
4053,2017-08-31,1118.0784
4054,2017-09-01,1119.8214
4055,2017-09-05,1119.8165
4056,2017-09-06,1120.2413
4057,2017-09-07,1120.4207
4058,2017-09-08,1120.1338
4059,2017-09-11,1119.9578
4060,2017-09-12,1119.9822
4061,2017-09-13,1120.1907
4062,2017-09-14,1120.1276
4063,2017-09-15,1120.7085
4064,2017-09-18,1118.6427
4065,2017-09-19,1111.3512
4066,2017-09-20,1111.1099
4067,2017-09-21,1110.7930000000001
4068,2017-09-22,1110.9398
4069,2017-09-25,1110.7773
4070,2017-09-26,1111.1292
4071,2017-09-27,1111.3049
4072,2017-09-28,1111.2013
4073,2017-09-29,1111.1572
4074,2017-10-02,1111.035
4075,2017-10-03,1111.338
4076,2017-10-04,1111.4005
4077,2017-10-05,1112.065
4078,2017-10-06,1111.8702
4079,2017-10-10,1111.6067
4080,2017-10-11,1111.132
4081,2017-10-12,1111.1743
4082,2017-10-13,1111.164
4083,2017-10-16,1110.9939
4084,2017-10-17,1110.6622
4085,2017-10-18,1108.9307
4086,2017-10-19,1104.4723
4087,2017-10-20,1103.662
4088,2017-10-23,1102.9044
4089,2017-10-24,1102.8931
4090,2017-10-25,1102.7699
4091,2017-10-26,1102.6256
4092,2017-10-27,1102.8616
4093,2017-10-30,1103.1156
4094,2017-10-31,1102.7656
4095,2017-11-01,1102.4684
4096,2017-11-02,1102.3654
4097,2017-11-03,1102.617
4098,2017-11-06,1102.1794
4099,2017-11-07,1102.2217
4100,2017-11-08,1102.2979
4101,2017-11-09,1102.5314
4102,2017-11-13,1102.503
4103,2017-11-14,1102.8375
4104,2017-11-15,1103.0388
4105,2017-11-16,1104.8187
4106,2017-11-17,1106.1667
4107,2017-11-20,1109.0278
4108,2017-11-21,1109.0651
4109,2017-11-22,1109.462
4110,2017-11-27,1109.6531
4111,2017-11-28,1109.9182
4112,2017-11-29,1110.0304
4113,2017-11-30,1109.9843
4114,2017-12-01,1109.9568
4115,2017-12-04,1109.972
4116,2017-12-05,1109.9697
4117,2017-12-06,1110.1609
4118,2017-12-07,1109.9641
4119,2017-12-08,1109.8137
4120,2017-12-11,1110.0203
4121,2017-12-12,1110.0507
4122,2017-12-13,1110.355
4123,2017-12-14,1110.6509
4124,2017-12-15,1110.4413
4125,2017-12-18,1110.1708
4126,2017-12-19,1110.266
4127,2017-12-20,1114.1321
4128,2017-12-21,1116.0438
4129,2017-12-22,1114.568
4130,2017-12-26,1113.903
4131,2017-12-27,1113.6239
4132,2017-12-28,1114.0198
4133,2017-12-29,1114.359
4134,2018-01-02,1114.3304
4135,2018-01-03,1114.5376
4136,2018-01-04,1114.7375
4137,2018-01-05,1115.7126
4138,2018-01-08,1115.4180000000001
4139,2018-01-09,1115.378
4140,2018-01-10,1114.9954
4141,2018-01-11,1115.0583
4142,2018-01-12,1115.3284
4143,2018-01-16,1115.2736
4144,2018-01-17,1115.1588
4145,2018-01-18,1115.2521
4146,2018-01-19,1115.4128
4147,2018-01-22,1117.5336
4148,2018-01-23,1128.1776
4149,2018-01-24,1122.58
4150,2018-01-25,1122.0237
4151,2018-01-26,1121.5073
4152,2018-01-29,1121.7622
4153,2018-01-30,1122.0806
4154,2018-01-31,1122.7805
4155,2018-02-01,1123.4635
4156,2018-02-02,1123.9967
4157,2018-02-05,1123.5681
4158,2018-02-06,1123.2849
4159,2018-02-07,1124.2206
4160,2018-02-08,1124.059
4161,2018-02-09,1122.0092
4162,2018-02-12,1122.4021
4163,2018-02-13,1121.7318
4164,2018-02-14,1121.618
4165,2018-02-15,1121.792
4166,2018-02-16,1121.7982
4167,2018-02-20,1122.4165
4168,2018-02-21,1122.775
4169,2018-02-22,1121.9589
4170,2018-02-23,1122.0739999999998
4171,2018-02-26,1122.232
4172,2018-02-27,1123.0245
4173,2018-02-28,1122.8779
4174,2018-03-01,1124.6305
4175,2018-03-02,1124.5883
4176,2018-03-05,1124.1211
4177,2018-03-06,1123.3215
4178,2018-03-07,1123.0012
4179,2018-03-08,1122.0414
4180,2018-03-09,1122.1399
4181,2018-03-12,1122.4653
4182,2018-03-13,1122.1846
4183,2018-03-14,1122.8204
4184,2018-03-15,1122.8754
4185,2018-03-16,1123.0309
4186,2018-03-19,1123.7332
4187,2018-03-20,1123.5895
4188,2018-03-21,1123.1514
4189,2018-03-22,1124.2632
4190,2018-03-23,1124.6548
4191,2018-03-26,1124.7108
4192,2018-03-27,1124.4462
4193,2018-03-28,1118.1487
4194,2018-03-29,1118.5614
4195,2018-03-30,1118.7247
4196,2018-04-02,1119.0312
4197,2018-04-03,1118.9756
4198,2018-04-04,1118.9133
4199,2018-04-05,1118.8827
4200,2018-04-06,1118.7592
4201,2018-04-09,1118.9436
4202,2018-04-10,1118.6504
4203,2018-04-11,1118.7388
4204,2018-04-12,1118.7196
4205,2018-04-13,1118.6663
4206,2018-04-16,1118.67
4207,2018-04-17,1118.6079
4208,2018-04-18,1118.6815
4209,2018-04-19,1118.827
4210,2018-04-20,1118.9458
4211,2018-04-23,1119.6014
4212,2018-04-24,1121.3899
4213,2018-04-25,1106.9861
4214,2018-04-26,1106.6586
4215,2018-04-27,1106.983
4216,2018-04-30,1106.9818
4217,2018-05-01,1107.4032
4218,2018-05-02,1107.751
4219,2018-05-03,1106.5923
4220,2018-05-04,1106.0339
4221,2018-05-07,1105.9537
4222,2018-05-08,1105.8792
4223,2018-05-09,1105.7207
4224,2018-05-10,1105.5609
4225,2018-05-11,1105.5703
4226,2018-05-14,1105.6117
4227,2018-05-15,1105.8033
4228,2018-05-16,1105.7432
4229,2018-05-17,1106.3129
4230,2018-05-18,1105.2024
4231,2018-05-21,1103.9747
4232,2018-05-22,1101.6812
4233,2018-05-23,1101.5779
4234,2018-05-24,1101.5714
4235,2018-05-25,1101.4631
4236,2018-05-29,1101.9417
4237,2018-05-30,1101.8204
4238,2018-05-31,1101.4949
4239,2018-06-01,1101.9319
4240,2018-06-04,1101.9315
4241,2018-06-05,1101.6458
4242,2018-06-06,1100.9323
4243,2018-06-07,1100.9462
4244,2018-06-08,1100.7017
4245,2018-06-11,1100.5853
4246,2018-06-12,1100.373
4247,2018-06-13,1100.0026
4248,2018-06-14,1100.098
4249,2018-06-15,1099.8187
4250,2018-06-18,1099.6437
4251,2018-06-19,1100.3036
4252,2018-06-20,1127.2249
4253,2018-06-21,1118.0078
4254,2018-06-22,1117.8901
4255,2018-06-25,1118.4216
4256,2018-06-26,1117.8679
4257,2018-06-27,1117.7463
4258,2018-06-28,1117.663
4259,2018-06-29,1117.5792
4260,2018-07-02,1118.9576
4261,2018-07-03,1118.7261
4262,2018-07-05,1120.004
4263,2018-07-06,1118.7817
4264,2018-07-09,1118.6553
4265,2018-07-10,1119.7706
4266,2018-07-11,1119.8313
4267,2018-07-12,1120.2156
4268,2018-07-13,1119.4226
4269,2018-07-16,1119.0195
4270,2018-07-17,1118.0739999999998
4271,2018-07-18,1116.5801
4272,2018-07-19,1117.4312
4273,2018-07-20,1117.8864
4274,2018-07-23,1118.3423
4275,2018-07-24,1118.0677
4276,2018-07-25,1117.513
4277,2018-07-26,1117.3064
4278,2018-07-27,1117.0839
4279,2018-07-30,1117.3842
4280,2018-07-31,1117.318
4281,2018-08-01,1117.7323
4282,2018-08-02,1118.006
4283,2018-08-03,1117.4681
4284,2018-08-06,1116.9681
4285,2018-08-07,1117.4572
4286,2018-08-08,1117.468
4287,2018-08-09,1117.9546
4288,2018-08-10,1117.8014
4289,2018-08-13,1118.0116
4290,2018-08-14,1118.4336
4291,2018-08-15,1121.1212
4292,2018-08-16,1121.2202
4293,2018-08-17,1121.2875
4294,2018-08-20,1121.2067
4295,2018-08-21,1121.5715
4296,2018-08-22,1121.6855
4297,2018-08-23,1121.6025
4298,2018-08-24,1121.7766
4299,2018-08-27,1121.7273
4300,2018-08-28,1121.7048
4301,2018-08-29,1121.8907
4302,2018-08-30,1121.0289
4303,2018-08-31,1121.1896
4304,2018-09-04,1121.6475
4305,2018-09-05,1121.2291
4306,2018-09-06,1121.0742
4307,2018-09-07,1121.1022
4308,2018-09-10,1121.0634
4309,2018-09-11,1121.138
4310,2018-09-12,1121.0419
4311,2018-09-13,1121.1708
4312,2018-09-14,1120.5934
4313,2018-09-17,1120.4725
4314,2018-09-18,1129.4061
4315,2018-09-19,1129.0033
4316,2018-09-20,1128.8612
4317,2018-09-21,1128.4935
4318,2018-09-24,1128.24
4319,2018-09-25,1127.8695
4320,2018-09-26,1127.25
4321,2018-09-27,1127.5284
4322,2018-09-28,1127.7479
4323,2018-10-01,1127.5887
4324,2018-10-02,1127.7645
4325,2018-10-03,1127.1578
4326,2018-10-04,1127.2344
4327,2018-10-05,1127.6138
4328,2018-10-09,1127.7783
4329,2018-10-10,1128.1252
4330,2018-10-11,1128.5510000000002
4331,2018-10-12,1128.1958
4332,2018-10-15,1124.9259
4333,2018-10-16,1117.0652
4334,2018-10-17,1122.4305
4335,2018-10-18,1123.2493
4336,2018-10-19,1122.9043
4337,2018-10-22,1122.6737
4338,2018-10-23,1122.423
4339,2018-10-24,1122.879
4340,2018-10-25,1122.7828
4341,2018-10-26,1123.2935
4342,2018-10-29,1124.0901
4343,2018-10-30,1124.7504
4344,2018-10-31,1125.328
4345,2018-11-01,1125.2767
4346,2018-11-02,1124.4386
4347,2018-11-05,1123.5533
4348,2018-11-06,1124.8433
4349,2018-11-07,1124.7974
4350,2018-11-08,1123.8345
4351,2018-11-09,1124.2277
4352,2018-11-13,1124.4684
4353,2018-11-14,1124.3794
4354,2018-11-15,1123.3041
4355,2018-11-16,1122.8163
4356,2018-11-19,1126.4747
4357,2018-11-20,1126.4207
4358,2018-11-21,1126.2024
4359,2018-11-26,1125.9346
4360,2018-11-27,1125.7129
4361,2018-11-28,1126.1526
4362,2018-11-29,1126.2115
4363,2018-11-30,1125.7913
4364,2018-12-03,1126.0906
4365,2018-12-04,1126.502
4366,2018-12-06,1126.0406
4367,2018-12-07,1125.7839
4368,2018-12-10,1125.7828
4369,2018-12-11,1125.345
4370,2018-12-12,1125.1904
4371,2018-12-13,1125.1257
4372,2018-12-14,1125.8212
4373,2018-12-17,1126.0099
4374,2018-12-18,1125.482
4375,2018-12-19,1125.1777
4376,2018-12-20,1121.8427
4377,2018-12-21,1114.8411
4378,2018-12-26,1114.618
4379,2018-12-27,1114.5488
4380,2018-12-28,1114.4117
4381,2019-01-02,1114.601
4382,2019-01-03,1114.7316
4383,2019-01-04,1114.746
4384,2019-01-07,1115.0104
4385,2019-01-08,1115.0538
4386,2019-01-09,1115.2308
4387,2019-01-10,1115.1938
4388,2019-01-11,1115.2577
4389,2019-01-15,1115.2609
4390,2019-01-16,1115.3375
4391,2019-01-17,1115.3676
4392,2019-01-18,1115.4215
4393,2019-01-22,1115.3141
4394,2019-01-23,1115.3617
4395,2019-01-24,1115.2971
4396,2019-01-25,1114.4297
4397,2019-01-28,1114.1688
4398,2019-01-29,1118.6162
4399,2019-01-30,1118.6539
4400,2019-01-31,1118.5011
4401,2019-02-01,1118.6763
4402,2019-02-04,1118.6678
4403,2019-02-05,1118.7101
4404,2019-02-06,1118.2683
4405,2019-02-07,1117.9624
4406,2019-02-08,1117.9514
4407,2019-02-11,1118.0765
4408,2019-02-12,1118.3112
4409,2019-02-13,1118.218
4410,2019-02-14,1118.0204
4411,2019-02-15,1117.8268
4412,2019-02-19,1117.8882
4413,2019-02-21,1118.1088
4414,2019-02-22,1118.1417
4415,2019-02-25,1118.1019
4416,2019-02-26,1118.3126
4417,2019-02-27,1118.4413
4418,2019-02-28,1117.7294
4419,2019-03-01,1117.9989
4420,2019-03-04,1118.4512
4421,2019-03-05,1121.1047
4422,2019-03-06,1120.1531
4423,2019-03-07,1120.0248
4424,2019-03-08,1120.3114
4425,2019-03-11,1119.9059
4426,2019-03-12,1120.3402
4427,2019-03-13,1120.6321
4428,2019-03-14,1120.4314
4429,2019-03-15,1120.3052
4430,2019-03-18,1120.5339
4431,2019-03-19,1120.8762
4432,2019-03-20,1120.8801
4433,2019-03-21,1121.1069
4434,2019-03-22,1121.0385
4435,2019-03-25,1121.0089
4436,2019-03-26,1120.789
4437,2019-03-27,1120.6592
4438,2019-03-28,1120.5245
4439,2019-03-29,1120.1166
4440,2019-04-01,1118.7726
4441,2019-04-02,1127.6758
4442,2019-04-03,1128.0897
4443,2019-04-04,1128.0249
4444,2019-04-05,1128.1285
4445,2019-04-08,1128.095
4446,2019-04-09,1128.2026
4447,2019-04-10,1128.3204
4448,2019-04-11,1128.378
4449,2019-04-12,1128.486
4450,2019-04-15,1128.2312
4451,2019-04-16,1128.499
4452,2019-04-17,1128.5245
4453,2019-04-18,1128.5173
4454,2019-04-19,1128.5267
