,index,Time Series,JPY_USD,JPY_IR,JPY_GDP,JPY_trade,JPY_UE,fc_year,price_gold,h1n1
249,2000-12-27,2000-12-27,114.2,0.24143,0.000781833690697601,1.2144160464081024,0.048,0,275.1,0
250,2000-12-28,2000-12-28,114.62,0.24143,0.000781833690697601,1.2144160464081024,0.048,0,274.5,0
251,2000-12-29,2000-12-29,114.35,0.24143,0.000781833690697601,1.2144160464081024,0.048,0,274.5,0
252,2001-01-02,2001-01-02,114.73,0.24895,0.00973537266326781,0.9735335160011472,0.048,0,271.1,0
253,2001-01-03,2001-01-03,114.26,0.24895,0.00973537266326781,0.9735335160011472,0.048,0,267.2,0
254,2001-01-04,2001-01-04,115.47,0.24895,0.00973537266326781,0.9735335160011472,0.048,0,267.1,0
255,2001-01-05,2001-01-05,116.19,0.24895,0.00973537266326781,0.9735335160011472,0.048,0,267.4,0
256,2001-01-08,2001-01-08,115.97,0.24895,0.00973537266326781,0.9735335160011472,0.048,0,268.3,0
257,2001-01-09,2001-01-09,116.64,0.24895,0.00973537266326781,0.9735335160011472,0.048,0,267.0,0
258,2001-01-10,2001-01-10,116.26,0.24895,0.00973537266326781,0.9735335160011472,0.048,0,266.3,0
259,2001-01-11,2001-01-11,117.56,0.24895,0.00973537266326781,0.9735335160011472,0.048,0,264.2,0
260,2001-01-12,2001-01-12,117.76,0.24895,0.00973537266326781,0.9735335160011472,0.048,0,263.7,0
261,2001-01-16,2001-01-16,117.28,0.24895,0.00973537266326781,0.9735335160011472,0.048,0,264.5,0
262,2001-01-17,2001-01-17,118.35,0.24895,0.00973537266326781,0.9735335160011472,0.048,0,263.5,0
263,2001-01-18,2001-01-18,117.78,0.24895,0.00973537266326781,0.9735335160011472,0.048,0,264.9,0
264,2001-01-19,2001-01-19,117.23,0.24895,0.00973537266326781,0.9735335160011472,0.048,0,264.9,0
265,2001-01-22,2001-01-22,116.62,0.24895,0.00973537266326781,0.9735335160011472,0.048,0,266.2,0
266,2001-01-23,2001-01-23,116.95,0.24895,0.00973537266326781,0.9735335160011472,0.048,0,266.1,0
267,2001-01-24,2001-01-24,118.18,0.24895,0.00973537266326781,0.9735335160011472,0.048,0,264.3,0
268,2001-01-25,2001-01-25,116.91,0.24895,0.00973537266326781,0.9735335160011472,0.048,0,264.9,0
269,2001-01-26,2001-01-26,117.16,0.24895,0.00973537266326781,0.9735335160011472,0.048,0,263.6,0
270,2001-01-29,2001-01-29,116.67,0.24895,0.00973537266326781,0.9735335160011472,0.048,0,262.9,0
271,2001-01-30,2001-01-30,115.75,0.24895,0.00973537266326781,0.9735335160011472,0.048,0,265.0,0
272,2001-01-31,2001-01-31,116.39,0.24895,0.00973537266326781,0.9735335160011472,0.048,0,264.5,0
273,2001-02-01,2001-02-01,115.33,0.24841999999999997,0.00973537266326781,1.2636360962773048,0.047,0,267.7,0
274,2001-02-02,2001-02-02,115.65,0.24841999999999997,0.00973537266326781,1.2636360962773048,0.047,0,266.7,0
275,2001-02-05,2001-02-05,114.99,0.24841999999999997,0.00973537266326781,1.2636360962773048,0.047,0,265.5,0
276,2001-02-06,2001-02-06,114.88,0.24841999999999997,0.00973537266326781,1.2636360962773048,0.047,0,262.7,0
277,2001-02-07,2001-02-07,116.21,0.24841999999999997,0.00973537266326781,1.2636360962773048,0.047,0,263.2,0
278,2001-02-08,2001-02-08,116.3,0.24841999999999997,0.00973537266326781,1.2636360962773048,0.047,0,263.0,0
279,2001-02-09,2001-02-09,117.57,0.24841999999999997,0.00973537266326781,1.2636360962773048,0.047,0,259.9,0
280,2001-02-12,2001-02-12,117.62,0.24841999999999997,0.00973537266326781,1.2636360962773048,0.047,0,261.1,0
281,2001-02-13,2001-02-13,117.3,0.24841999999999997,0.00973537266326781,1.2636360962773048,0.047,0,260.8,0
282,2001-02-14,2001-02-14,116.65,0.24841999999999997,0.00973537266326781,1.2636360962773048,0.047,0,260.3,0
283,2001-02-15,2001-02-15,115.67,0.24841999999999997,0.00973537266326781,1.2636360962773048,0.047,0,258.6,0
284,2001-02-16,2001-02-16,115.46,0.24841999999999997,0.00973537266326781,1.2636360962773048,0.047,0,257.5,0
285,2001-02-20,2001-02-20,115.57,0.24841999999999997,0.00973537266326781,1.2636360962773048,0.047,0,256.3,0
286,2001-02-21,2001-02-21,116.45,0.24841999999999997,0.00973537266326781,1.2636360962773048,0.047,0,257.5,0
287,2001-02-22,2001-02-22,116.53,0.24841999999999997,0.00973537266326781,1.2636360962773048,0.047,0,258.9,0
288,2001-02-23,2001-02-23,116.15,0.24841999999999997,0.00973537266326781,1.2636360962773048,0.047,0,260.5,0
289,2001-02-26,2001-02-26,116.63,0.24841999999999997,0.00973537266326781,1.2636360962773048,0.047,0,263.2,0
290,2001-02-27,2001-02-27,116.2,0.24841999999999997,0.00973537266326781,1.2636360962773048,0.047,0,268.3,0
291,2001-02-28,2001-02-28,117.28,0.24841999999999997,0.00973537266326781,1.2636360962773048,0.047,0,266.7,0
292,2001-03-01,2001-03-01,117.33,0.10667,0.00973537266326781,1.226356256176719,0.048,0,266.4,0
293,2001-03-02,2001-03-02,119.06,0.10667,0.00973537266326781,1.226356256176719,0.048,0,263.1,0
294,2001-03-05,2001-03-05,119.08,0.10667,0.00973537266326781,1.226356256176719,0.048,0,262.5,0
295,2001-03-06,2001-03-06,118.87,0.10667,0.00973537266326781,1.226356256176719,0.048,0,261.9,0
296,2001-03-07,2001-03-07,119.86,0.10667,0.00973537266326781,1.226356256176719,0.048,0,260.7,0
297,2001-03-08,2001-03-08,119.51,0.10667,0.00973537266326781,1.226356256176719,0.048,0,263.7,0
298,2001-03-09,2001-03-09,119.71,0.10667,0.00973537266326781,1.226356256176719,0.048,0,269.8,0
299,2001-03-12,2001-03-12,120.63,0.10667,0.00973537266326781,1.226356256176719,0.048,0,272.5,0
300,2001-03-13,2001-03-13,120.2,0.10667,0.00973537266326781,1.226356256176719,0.048,0,269.3,0
301,2001-03-14,2001-03-14,120.97,0.10667,0.00973537266326781,1.226356256176719,0.048,0,263.9,0
302,2001-03-15,2001-03-15,122.23,0.10667,0.00973537266326781,1.226356256176719,0.048,0,262.1,0
303,2001-03-16,2001-03-16,122.85,0.10667,0.00973537266326781,1.226356256176719,0.048,0,260.7,0
304,2001-03-19,2001-03-19,122.57,0.10667,0.00973537266326781,1.226356256176719,0.048,0,260.6,0
305,2001-03-20,2001-03-20,122.73,0.10667,0.00973537266326781,1.226356256176719,0.048,0,261.6,0
306,2001-03-21,2001-03-21,123.62,0.10667,0.00973537266326781,1.226356256176719,0.048,0,262.0,0
307,2001-03-22,2001-03-22,123.84,0.10667,0.00973537266326781,1.226356256176719,0.048,0,261.2,0
308,2001-03-23,2001-03-23,122.64,0.10667,0.00973537266326781,1.226356256176719,0.048,0,262.9,0
309,2001-03-26,2001-03-26,122.81,0.10667,0.00973537266326781,1.226356256176719,0.048,0,262.2,0
310,2001-03-27,2001-03-27,122.99,0.10667,0.00973537266326781,1.226356256176719,0.048,0,262.0,0
311,2001-03-28,2001-03-28,122.62,0.10667,0.00973537266326781,1.226356256176719,0.048,0,260.2,0
312,2001-03-29,2001-03-29,123.45,0.10667,0.00973537266326781,1.226356256176719,0.048,0,260.2,0
313,2001-03-30,2001-03-30,125.54,0.10667,0.00973537266326781,1.226356256176719,0.048,0,257.7,0
314,2001-04-02,2001-04-02,126.75,0.02,0.00544009349550209,1.1801495340706551,0.048,0,256.0,0
315,2001-04-03,2001-04-03,125.41,0.02,0.00544009349550209,1.1801495340706551,0.048,0,257.1,0
316,2001-04-04,2001-04-04,125.38,0.02,0.00544009349550209,1.1801495340706551,0.048,0,259.5,0
317,2001-04-05,2001-04-05,124.33,0.02,0.00544009349550209,1.1801495340706551,0.048,0,258.1,0
318,2001-04-06,2001-04-06,124.03,0.02,0.00544009349550209,1.1801495340706551,0.048,0,258.8,0
319,2001-04-09,2001-04-09,124.85,0.02,0.00544009349550209,1.1801495340706551,0.048,0,259.0,0
320,2001-04-10,2001-04-10,124.48,0.02,0.00544009349550209,1.1801495340706551,0.048,0,256.7,0
321,2001-04-11,2001-04-11,124.82,0.02,0.00544009349550209,1.1801495340706551,0.048,0,257.7,0
322,2001-04-12,2001-04-12,123.51,0.02,0.00544009349550209,1.1801495340706551,0.048,0,259.3,0
323,2001-04-13,2001-04-13,124.15,0.02,0.00544009349550209,1.1801495340706551,0.048,0,259.3,0
324,2001-04-16,2001-04-16,124.64,0.02,0.00544009349550209,1.1801495340706551,0.048,0,259.3,0
325,2001-04-17,2001-04-17,123.67,0.02,0.00544009349550209,1.1801495340706551,0.048,0,260.6,0
326,2001-04-18,2001-04-18,122.35,0.02,0.00544009349550209,1.1801495340706551,0.048,0,258.9,0
327,2001-04-19,2001-04-19,121.87,0.02,0.00544009349550209,1.1801495340706551,0.048,0,263.1,0
328,2001-04-20,2001-04-20,122.52,0.02,0.00544009349550209,1.1801495340706551,0.048,0,263.9,0
329,2001-04-23,2001-04-23,121.68,0.02,0.00544009349550209,1.1801495340706551,0.048,0,262.6,0
330,2001-04-24,2001-04-24,122.08,0.02,0.00544009349550209,1.1801495340706551,0.048,0,263.4,0
331,2001-04-25,2001-04-25,122.21,0.02,0.00544009349550209,1.1801495340706551,0.048,0,263.5,0
332,2001-04-26,2001-04-26,123.13,0.02,0.00544009349550209,1.1801495340706551,0.048,0,263.5,0
333,2001-04-27,2001-04-27,123.76,0.02,0.00544009349550209,1.1801495340706551,0.048,0,264.6,0
334,2001-04-30,2001-04-30,123.57,0.02,0.00544009349550209,1.1801495340706551,0.048,0,263.2,0
335,2001-05-01,2001-05-01,121.92,0.01857,0.00544009349550209,1.0203177498620442,0.049,0,264.0,0
336,2001-05-02,2001-05-02,121.72,0.01857,0.00544009349550209,1.0203177498620442,0.049,0,264.0,0
337,2001-05-03,2001-05-03,121.19,0.01857,0.00544009349550209,1.0203177498620442,0.049,0,266.4,0
338,2001-05-04,2001-05-04,121.05,0.01857,0.00544009349550209,1.0203177498620442,0.049,0,266.6,0
339,2001-05-07,2001-05-07,121.34,0.01857,0.00544009349550209,1.0203177498620442,0.049,0,266.6,0
340,2001-05-08,2001-05-08,121.66,0.01857,0.00544009349550209,1.0203177498620442,0.049,0,265.2,0
341,2001-05-09,2001-05-09,122.25,0.01857,0.00544009349550209,1.0203177498620442,0.049,0,267.9,0
342,2001-05-10,2001-05-10,122.71,0.01857,0.00544009349550209,1.0203177498620442,0.049,0,268.5,0
343,2001-05-11,2001-05-11,122.5,0.01857,0.00544009349550209,1.0203177498620442,0.049,0,269.1,0
344,2001-05-14,2001-05-14,123.12,0.01857,0.00544009349550209,1.0203177498620442,0.049,0,268.4,0
345,2001-05-15,2001-05-15,123.26,0.01857,0.00544009349550209,1.0203177498620442,0.049,0,266.6,0
346,2001-05-16,2001-05-16,123.59,0.01857,0.00544009349550209,1.0203177498620442,0.049,0,270.9,0
347,2001-05-17,2001-05-17,122.68,0.01857,0.00544009349550209,1.0203177498620442,0.049,0,274.0,0
348,2001-05-18,2001-05-18,123.67,0.01857,0.00544009349550209,1.0203177498620442,0.049,0,273.0,0
349,2001-05-21,2001-05-21,122.91,0.01857,0.00544009349550209,1.0203177498620442,0.049,0,291.3,0
350,2001-05-22,2001-05-22,122.79,0.01857,0.00544009349550209,1.0203177498620442,0.049,0,284.2,0
351,2001-05-23,2001-05-23,120.39,0.01857,0.00544009349550209,1.0203177498620442,0.049,0,283.2,0
352,2001-05-24,2001-05-24,120.15,0.01857,0.00544009349550209,1.0203177498620442,0.049,0,286.1,0
353,2001-05-25,2001-05-25,120.75,0.01857,0.00544009349550209,1.0203177498620442,0.049,0,276.3,0
354,2001-05-29,2001-05-29,120.1,0.01857,0.00544009349550209,1.0203177498620442,0.049,0,275.8,0
355,2001-05-30,2001-05-30,120.27,0.01857,0.00544009349550209,1.0203177498620442,0.049,0,271.0,0
356,2001-05-31,2001-05-31,118.88,0.01857,0.00544009349550209,1.0203177498620442,0.049,0,267.5,0
357,2001-06-01,2001-06-01,119.13,0.01762,0.00544009349550209,1.2245743720617044,0.05,0,265.4,0
358,2001-06-04,2001-06-04,119.5,0.01762,0.00544009349550209,1.2245743720617044,0.05,0,266.5,0
359,2001-06-05,2001-06-05,120.27,0.01762,0.00544009349550209,1.2245743720617044,0.05,0,265.7,0
360,2001-06-06,2001-06-06,120.35,0.01762,0.00544009349550209,1.2245743720617044,0.05,0,265.5,0
361,2001-06-07,2001-06-07,119.91,0.01762,0.00544009349550209,1.2245743720617044,0.05,0,266.1,0
362,2001-06-08,2001-06-08,120.6,0.01762,0.00544009349550209,1.2245743720617044,0.05,0,267.0,0
363,2001-06-11,2001-06-11,122.02,0.01762,0.00544009349550209,1.2245743720617044,0.05,0,268.5,0
364,2001-06-12,2001-06-12,121.74,0.01762,0.00544009349550209,1.2245743720617044,0.05,0,269.9,0
365,2001-06-13,2001-06-13,121.89,0.01762,0.00544009349550209,1.2245743720617044,0.05,0,272.0,0
366,2001-06-14,2001-06-14,121.42,0.01762,0.00544009349550209,1.2245743720617044,0.05,0,272.4,0
367,2001-06-15,2001-06-15,122.97,0.01762,0.00544009349550209,1.2245743720617044,0.05,0,272.2,0
368,2001-06-18,2001-06-18,123.2,0.01762,0.00544009349550209,1.2245743720617044,0.05,0,272.0,0
369,2001-06-19,2001-06-19,122.97,0.01762,0.00544009349550209,1.2245743720617044,0.05,0,273.4,0
370,2001-06-20,2001-06-20,123.3,0.01762,0.00544009349550209,1.2245743720617044,0.05,0,271.5,0
371,2001-06-21,2001-06-21,124.4,0.01762,0.00544009349550209,1.2245743720617044,0.05,0,271.7,0
372,2001-06-22,2001-06-22,124.25,0.01762,0.00544009349550209,1.2245743720617044,0.05,0,273.3,0
373,2001-06-25,2001-06-25,124.02,0.01762,0.00544009349550209,1.2245743720617044,0.05,0,272.9,0
374,2001-06-26,2001-06-26,123.82,0.01762,0.00544009349550209,1.2245743720617044,0.05,0,274.0,0
375,2001-06-27,2001-06-27,124.25,0.01762,0.00544009349550209,1.2245743720617044,0.05,0,274.8,0
376,2001-06-28,2001-06-28,124.63,0.01762,0.00544009349550209,1.2245743720617044,0.05,0,269.5,0
377,2001-06-29,2001-06-29,124.73,0.01762,0.00544009349550209,1.2245743720617044,0.05,0,270.6,0
378,2001-07-02,2001-07-02,124.22,0.01286,-0.00491957673832983,1.1152263660209651,0.05,0,268.4,0
379,2001-07-03,2001-07-03,124.48,0.01286,-0.00491957673832983,1.1152263660209651,0.05,0,268.5,0
380,2001-07-05,2001-07-05,125.77,0.01286,-0.00491957673832983,1.1152263660209651,0.05,0,266.3,0
381,2001-07-06,2001-07-06,125.85,0.01286,-0.00491957673832983,1.1152263660209651,0.05,0,265.1,0
382,2001-07-09,2001-07-09,125.43,0.01286,-0.00491957673832983,1.1152263660209651,0.05,0,266.1,0
383,2001-07-10,2001-07-10,125.53,0.01286,-0.00491957673832983,1.1152263660209651,0.05,0,267.5,0
384,2001-07-11,2001-07-11,124.06,0.01286,-0.00491957673832983,1.1152263660209651,0.05,0,267.6,0
385,2001-07-12,2001-07-12,124.1,0.01286,-0.00491957673832983,1.1152263660209651,0.05,0,266.3,0
386,2001-07-13,2001-07-13,124.75,0.01286,-0.00491957673832983,1.1152263660209651,0.05,0,266.4,0
387,2001-07-16,2001-07-16,125.44,0.01286,-0.00491957673832983,1.1152263660209651,0.05,0,268.3,0
388,2001-07-17,2001-07-17,124.89,0.01286,-0.00491957673832983,1.1152263660209651,0.05,0,267.6,0
389,2001-07-18,2001-07-18,124.35,0.01286,-0.00491957673832983,1.1152263660209651,0.05,0,268.6,0
390,2001-07-19,2001-07-19,123.61,0.01286,-0.00491957673832983,1.1152263660209651,0.05,0,270.3,0
391,2001-07-20,2001-07-20,122.85,0.01286,-0.00491957673832983,1.1152263660209651,0.05,0,269.7,0
392,2001-07-23,2001-07-23,124.19,0.01286,-0.00491957673832983,1.1152263660209651,0.05,0,268.7,0
393,2001-07-24,2001-07-24,124.0,0.01286,-0.00491957673832983,1.1152263660209651,0.05,0,268.8,0
394,2001-07-25,2001-07-25,123.64,0.01286,-0.00491957673832983,1.1152263660209651,0.05,0,268.4,0
395,2001-07-26,2001-07-26,123.83,0.01286,-0.00491957673832983,1.1152263660209651,0.05,0,267.5,0
396,2001-07-27,2001-07-27,123.29,0.01286,-0.00491957673832983,1.1152263660209651,0.05,0,266.2,0
397,2001-07-30,2001-07-30,125.18,0.01286,-0.00491957673832983,1.1152263660209651,0.05,0,266.3,0
398,2001-07-31,2001-07-31,125.0,0.01286,-0.00491957673832983,1.1152263660209651,0.05,0,265.9,0
399,2001-08-01,2001-08-01,124.87,0.01,-0.00491957673832983,1.0880132555300357,0.051,0,267.4,0
400,2001-08-02,2001-08-02,123.72,0.01,-0.00491957673832983,1.0880132555300357,0.051,0,267.0,0
401,2001-08-03,2001-08-03,123.46,0.01,-0.00491957673832983,1.0880132555300357,0.051,0,267.9,0
402,2001-08-06,2001-08-06,123.85,0.01,-0.00491957673832983,1.0880132555300357,0.051,0,267.2,0
403,2001-08-07,2001-08-07,123.83,0.01,-0.00491957673832983,1.0880132555300357,0.051,0,266.5,0
404,2001-08-08,2001-08-08,123.2,0.01,-0.00491957673832983,1.0880132555300357,0.051,0,266.4,0
405,2001-08-09,2001-08-09,123.03,0.01,-0.00491957673832983,1.0880132555300357,0.051,0,270.0,0
406,2001-08-10,2001-08-10,121.97,0.01,-0.00491957673832983,1.0880132555300357,0.051,0,275.8,0
407,2001-08-13,2001-08-13,122.46,0.01,-0.00491957673832983,1.0880132555300357,0.051,0,275.6,0
408,2001-08-14,2001-08-14,121.6,0.01,-0.00491957673832983,1.0880132555300357,0.051,0,274.5,0
409,2001-08-15,2001-08-15,119.92,0.01,-0.00491957673832983,1.0880132555300357,0.051,0,275.4,0
410,2001-08-16,2001-08-16,120.11,0.01,-0.00491957673832983,1.0880132555300357,0.051,0,275.9,0
411,2001-08-17,2001-08-17,120.37,0.01,-0.00491957673832983,1.0880132555300357,0.051,0,277.5,0
412,2001-08-20,2001-08-20,120.72,0.01,-0.00491957673832983,1.0880132555300357,0.051,0,276.7,0
413,2001-08-21,2001-08-21,119.91,0.01,-0.00491957673832983,1.0880132555300357,0.051,0,276.3,0
414,2001-08-22,2001-08-22,119.91,0.01,-0.00491957673832983,1.0880132555300357,0.051,0,275.9,0
415,2001-08-23,2001-08-23,119.84,0.01,-0.00491957673832983,1.0880132555300357,0.051,0,274.9,0
416,2001-08-24,2001-08-24,120.13,0.01,-0.00491957673832983,1.0880132555300357,0.051,0,272.8,0
417,2001-08-27,2001-08-27,120.12,0.01,-0.00491957673832983,1.0880132555300357,0.051,0,272.8,0
418,2001-08-28,2001-08-28,120.48,0.01,-0.00491957673832983,1.0880132555300357,0.051,0,271.1,0
419,2001-08-29,2001-08-29,119.79,0.01,-0.00491957673832983,1.0880132555300357,0.051,0,272.9,0
420,2001-08-30,2001-08-30,119.4,0.01,-0.00491957673832983,1.0880132555300357,0.051,0,272.3,0
421,2001-08-31,2001-08-31,118.75,0.01,-0.00491957673832983,1.0880132555300357,0.051,0,273.0,0
422,2001-09-04,2001-09-04,119.49,0.00505,-0.00491957673832983,1.3343141298360202,0.053,0,272.3,0
423,2001-09-05,2001-09-05,120.76,0.00505,-0.00491957673832983,1.3343141298360202,0.053,0,271.3,0
424,2001-09-06,2001-09-06,120.95,0.00505,-0.00491957673832983,1.3343141298360202,0.053,0,272.1,0
425,2001-09-07,2001-09-07,120.07,0.00505,-0.00491957673832983,1.3343141298360202,0.053,0,273.6,0
426,2001-09-10,2001-09-10,121.08,0.00505,-0.00491957673832983,1.3343141298360202,0.053,0,271.5,0
427,2001-09-12,2001-09-12,119.53,0.00505,-0.00491957673832983,1.3343141298360202,0.053,0,279.0,0
428,2001-09-13,2001-09-13,118.81,0.00505,-0.00491957673832983,1.3343141298360202,0.053,0,280.3,0
429,2001-09-14,2001-09-14,117.38,0.00505,-0.00491957673832983,1.3343141298360202,0.053,0,285.8,0
430,2001-09-17,2001-09-17,117.59,0.00505,-0.00491957673832983,1.3343141298360202,0.053,0,293.3,0
431,2001-09-18,2001-09-18,117.32,0.00505,-0.00491957673832983,1.3343141298360202,0.053,0,289.4,0
432,2001-09-19,2001-09-19,117.3,0.00505,-0.00491957673832983,1.3343141298360202,0.053,0,288.1,0
433,2001-09-20,2001-09-20,115.89,0.00505,-0.00491957673832983,1.3343141298360202,0.053,0,288.5,0
434,2001-09-21,2001-09-21,116.73,0.00505,-0.00491957673832983,1.3343141298360202,0.053,0,292.5,0
435,2001-09-24,2001-09-24,117.52,0.00505,-0.00491957673832983,1.3343141298360202,0.053,0,288.2,0
436,2001-09-25,2001-09-25,117.78,0.00505,-0.00491957673832983,1.3343141298360202,0.053,0,288.0,0
437,2001-09-26,2001-09-26,117.89,0.00505,-0.00491957673832983,1.3343141298360202,0.053,0,291.5,0
438,2001-09-27,2001-09-27,119.69,0.00505,-0.00491957673832983,1.3343141298360202,0.053,0,289.8,0
439,2001-09-28,2001-09-28,119.23,0.00505,-0.00491957673832983,1.3343141298360202,0.053,0,293.1,0
440,2001-10-01,2001-10-01,120.27,0.00314,-0.0101916278367176,1.127629282484731,0.053,0,290.6,0
441,2001-10-02,2001-10-02,120.78,0.00314,-0.0101916278367176,1.127629282484731,0.053,0,291.7,0
442,2001-10-03,2001-10-03,120.67,0.00314,-0.0101916278367176,1.127629282484731,0.053,0,290.1,0
443,2001-10-04,2001-10-04,120.63,0.00314,-0.0101916278367176,1.127629282484731,0.053,0,290.4,0
444,2001-10-05,2001-10-05,120.37,0.00314,-0.0101916278367176,1.127629282484731,0.053,0,291.2,0
445,2001-10-09,2001-10-09,120.2,0.00314,-0.0101916278367176,1.127629282484731,0.053,0,290.0,0
446,2001-10-10,2001-10-10,120.43,0.00314,-0.0101916278367176,1.127629282484731,0.053,0,287.2,0
447,2001-10-11,2001-10-11,121.57,0.00314,-0.0101916278367176,1.127629282484731,0.053,0,281.9,0
448,2001-10-12,2001-10-12,120.93,0.00314,-0.0101916278367176,1.127629282484731,0.053,0,281.8,0
449,2001-10-15,2001-10-15,120.94,0.00314,-0.0101916278367176,1.127629282484731,0.053,0,281.9,0
450,2001-10-16,2001-10-16,121.27,0.00314,-0.0101916278367176,1.127629282484731,0.053,0,281.1,0
451,2001-10-17,2001-10-17,121.05,0.00314,-0.0101916278367176,1.127629282484731,0.053,0,281.6,0
452,2001-10-18,2001-10-18,121.18,0.00314,-0.0101916278367176,1.127629282484731,0.053,0,281.0,0
453,2001-10-19,2001-10-19,121.15,0.00314,-0.0101916278367176,1.127629282484731,0.053,0,279.2,0
454,2001-10-22,2001-10-22,122.45,0.00314,-0.0101916278367176,1.127629282484731,0.053,0,275.9,0
455,2001-10-23,2001-10-23,122.83,0.00314,-0.0101916278367176,1.127629282484731,0.053,0,276.1,0
456,2001-10-24,2001-10-24,122.86,0.00314,-0.0101916278367176,1.127629282484731,0.053,0,275.5,0
457,2001-10-25,2001-10-25,122.72,0.00314,-0.0101916278367176,1.127629282484731,0.053,0,276.7,0
458,2001-10-26,2001-10-26,122.99,0.00314,-0.0101916278367176,1.127629282484731,0.053,0,277.3,0
459,2001-10-29,2001-10-29,122.08,0.00314,-0.0101916278367176,1.127629282484731,0.053,0,278.6,0
460,2001-10-30,2001-10-30,122.07,0.00314,-0.0101916278367176,1.127629282484731,0.053,0,280.4,0
461,2001-10-31,2001-10-31,122.54,0.00314,-0.0101916278367176,1.127629282484731,0.053,0,278.8,0
462,2001-11-01,2001-11-01,121.87,0.00243,-0.0101916278367176,1.1448626959576105,0.054000000000000006,0,280.6,0
463,2001-11-02,2001-11-02,121.68,0.00243,-0.0101916278367176,1.1448626959576105,0.054000000000000006,0,279.9,0
464,2001-11-05,2001-11-05,121.72,0.00243,-0.0101916278367176,1.1448626959576105,0.054000000000000006,0,278.3,0
