,index,BRL_USD
3347,2014-10-30,2.4735419999999997
3348,2014-10-31,2.45539
3349,2014-11-03,2.4623022
3350,2014-11-04,2.5425436
3351,2014-11-05,2.6005814
3352,2014-11-06,2.6409786
3353,2014-11-07,2.6574352
3354,2014-11-10,2.6256962
3355,2014-11-12,2.5644982000000005
3356,2014-11-13,2.6230564
3357,2014-11-14,2.6190085
3358,2014-11-17,2.6631862999999996
3359,2014-11-18,2.67302
3360,2014-11-19,2.639873
3361,2014-11-20,2.64292
3362,2014-11-21,2.5342974999999996
3363,2014-11-24,2.537717
3364,2014-11-25,2.5201453999999996
3365,2014-11-26,2.5353916
3366,2014-12-01,2.5654779999999997
3367,2014-12-02,2.577385
3368,2014-12-03,2.593795
3369,2014-12-04,2.5836217
3370,2014-12-05,2.5757604
3371,2014-12-08,2.5688682000000003
3372,2014-12-09,2.6078234
3373,2014-12-10,2.6490827
3374,2014-12-11,2.7110064
3375,2014-12-12,2.8909127999999997
3376,2014-12-15,2.8874383
3377,2014-12-16,2.8730137000000004
3378,2014-12-17,2.8636744
3379,2014-12-18,2.8852692
3380,2014-12-19,2.9039824
3381,2014-12-22,2.9570856
3382,2014-12-23,2.8051736000000003
3383,2014-12-24,2.8092182
3384,2014-12-29,2.8166432
3385,2014-12-30,2.8177755
3386,2014-12-31,2.8152158
3387,2015-01-05,2.8157964
3388,2015-01-06,2.8089666
3389,2015-01-07,2.8072855
3390,2015-01-08,2.7984195
3391,2015-01-09,2.7953322
3392,2015-01-12,2.7911131
3393,2015-01-13,2.7916596
3394,2015-01-14,2.78783
3395,2015-01-15,2.7790923
3396,2015-01-16,2.7765433999999996
3397,2015-01-20,2.7848197999999997
3398,2015-01-21,2.792183
3399,2015-01-22,2.7904932000000002
3400,2015-01-23,2.7958502999999997
3401,2015-01-26,2.8069153
3402,2015-01-27,2.8577107999999996
3403,2015-01-28,2.9787865
3404,2015-01-29,2.9791696
3405,2015-01-30,2.979936
3406,2015-02-02,2.978971
3407,2015-02-03,2.9771259999999997
3408,2015-02-04,2.9743795
3409,2015-02-05,2.9756560000000003
3410,2015-02-06,2.9795496
3411,2015-02-09,2.982723
3412,2015-02-10,2.9856912999999996
3413,2015-02-11,2.9919767000000004
3414,2015-02-12,3.0025744
3415,2015-02-13,3.0107057
3416,2015-02-17,3.0170698
3417,2015-02-18,3.0185235
3418,2015-02-19,3.0154360000000002
3419,2015-02-20,3.0038307
3420,2015-02-23,3.0051877
3421,2015-02-24,3.0113623
3422,2015-02-25,3.0071557
3423,2015-02-26,3.0221497999999998
3424,2015-02-27,3.065337
3425,2015-03-02,3.1253623999999998
3426,2015-03-03,3.1201252999999998
3427,2015-03-04,3.1182501
3428,2015-03-05,3.1171088
3429,2015-03-06,3.117322
3430,2015-03-09,3.119621
3431,2015-03-10,3.1206226000000004
3432,2015-03-11,3.1208932000000003
3433,2015-03-12,3.1214275000000002
3434,2015-03-13,3.1220949
3435,2015-03-16,3.1214592
3436,2015-03-17,3.1212757
3437,2015-03-18,3.1200740000000002
3438,2015-03-19,3.1217134
3439,2015-03-20,3.1212497000000003
3440,2015-03-23,3.1203897
3441,2015-03-24,3.1203756
3442,2015-03-25,3.1210150000000003
3443,2015-03-26,3.1217194
3444,2015-03-27,3.1234722
3445,2015-03-30,3.1654377
3446,2015-03-31,3.1702075
3447,2015-04-01,3.1702797
3448,2015-04-02,3.1707044
3449,2015-04-03,3.1720617
3450,2015-04-06,3.1737618
3451,2015-04-07,3.1738229
3452,2015-04-08,3.1797085
3453,2015-04-09,3.175056
3454,2015-04-10,3.177757
3455,2015-04-13,3.1826092999999998
3456,2015-04-14,3.18552
3457,2015-04-15,3.183251
3458,2015-04-16,3.1808054
3459,2015-04-17,3.1806319
3460,2015-04-20,3.1762078
3461,2015-04-21,3.174642
3462,2015-04-22,3.1769602000000003
3463,2015-04-23,3.1786814
3464,2015-04-24,3.1777197999999998
3465,2015-04-27,3.1766693999999998
3466,2015-04-28,3.1997418
3467,2015-04-29,3.65636
3468,2015-04-30,3.6691904
3469,2015-05-01,3.6253292999999998
3470,2015-05-04,3.6313836999999998
3471,2015-05-05,3.5983638999999994
3472,2015-05-06,3.5539547999999996
3473,2015-05-07,3.540457
3474,2015-05-08,3.5358074
3475,2015-05-11,3.5514376000000003
3476,2015-05-12,3.5671913999999996
3477,2015-05-13,3.5981035000000006
3478,2015-05-14,3.5877497000000003
3479,2015-05-15,3.5460483999999997
3480,2015-05-18,3.49928
3481,2015-05-19,3.522018
3482,2015-05-20,3.5187373
3483,2015-05-21,3.5136230000000004
3484,2015-05-22,3.4471519999999995
3485,2015-05-26,3.2826598
3486,2015-05-27,3.2750522999999996
3487,2015-05-28,3.2757847
3488,2015-05-29,3.2732587000000004
3489,2015-06-01,3.2821312000000007
3490,2015-06-02,3.2927701000000003
3491,2015-06-03,3.3157442
3492,2015-06-04,3.3012580000000002
3493,2015-06-05,3.2778818999999997
3494,2015-06-08,3.2822394
3495,2015-06-09,3.2894058
3496,2015-06-10,3.2886309999999996
3497,2015-06-11,3.2822511
3498,2015-06-12,3.2655363
3499,2015-06-15,3.2629554
3500,2015-06-16,3.2643342
3501,2015-06-17,3.2649128
3502,2015-06-18,3.2661808
3503,2015-06-19,3.2767956000000003
3504,2015-06-22,3.4259047999999996
3505,2015-06-23,3.3311078999999997
3506,2015-06-24,3.3272388
3507,2015-06-25,3.3271382000000007
3508,2015-06-26,3.3316236000000004
3509,2015-06-29,3.3326849999999997
3510,2015-06-30,3.3277411
3511,2015-07-01,3.3230915000000003
3512,2015-07-02,3.3216765
3513,2015-07-06,3.3225803
3514,2015-07-07,3.3247821
3515,2015-07-08,3.3235161
3516,2015-07-09,3.3240175
3517,2015-07-10,3.3276972999999996
3518,2015-07-13,3.3287714
3519,2015-07-14,3.3283412000000006
3520,2015-07-15,3.3301017
3521,2015-07-16,3.3330677000000004
3522,2015-07-17,3.3327224
3523,2015-07-20,3.3312366
3524,2015-07-21,3.3438928
3525,2015-07-22,3.3809376
3526,2015-07-23,3.4497957
3527,2015-07-24,3.4563537
3528,2015-07-27,3.4575288
3529,2015-07-28,3.4607656
3530,2015-07-29,3.4614955999999997
3531,2015-07-30,3.458216
3532,2015-07-31,3.4541082000000003
3533,2015-08-03,3.4515848
3534,2015-08-04,3.4497595000000003
3535,2015-08-05,3.4542675000000003
3536,2015-08-06,3.4519148
3537,2015-08-07,3.4520292
3538,2015-08-10,3.4552224000000002
3539,2015-08-11,3.458153
3540,2015-08-12,3.4645596
3541,2015-08-13,3.4627306000000004
3542,2015-08-14,3.4588745000000003
3543,2015-08-17,3.5060446000000005
3544,2015-08-18,3.5849066
3545,2015-08-19,3.6781256
3546,2015-08-20,3.6804050999999998
3547,2015-08-21,3.6941094
3548,2015-08-24,3.7009102999999994
3549,2015-08-25,3.6781847
3550,2015-08-26,3.6752057000000002
3551,2015-08-27,3.6691906000000003
3552,2015-08-28,3.6655559999999996
3553,2015-08-31,3.6682584000000005
3554,2015-09-01,3.6682606
3555,2015-09-02,3.6733286
3556,2015-09-03,3.6806004
3557,2015-09-04,3.6844723
3558,2015-09-08,3.6835991999999997
3559,2015-09-09,3.6914
3560,2015-09-10,3.6904828999999997
3561,2015-09-11,3.6980180000000002
3562,2015-09-14,3.7073652999999998
3563,2015-09-15,3.7301161
3564,2015-09-16,3.7553487000000003
3565,2015-09-17,3.8042371
3566,2015-09-18,3.8096883000000004
3567,2015-09-21,3.8031254
3568,2015-09-22,3.8065777
3569,2015-09-23,3.8318067000000005
3570,2015-09-24,3.8452442000000002
3571,2015-09-25,3.853222
3572,2015-09-28,3.8470364000000004
3573,2015-09-29,3.8529966
3574,2015-09-30,3.8471550000000003
3575,2015-10-01,3.8426964
3576,2015-10-02,3.8311010000000003
3577,2015-10-05,3.8284578000000002
3578,2015-10-06,3.8240607000000004
3579,2015-10-07,3.8302271
3580,2015-10-08,3.8299763
3581,2015-10-09,3.8281330000000002
3582,2015-10-13,3.833407
3583,2015-10-14,3.8372263999999996
3584,2015-10-15,3.8319120000000004
3585,2015-10-16,3.8362255
3586,2015-10-19,3.8418326
3587,2015-10-20,3.8418959999999998
3588,2015-10-21,3.8627898999999997
3589,2015-10-22,3.8667078
3590,2015-10-23,3.8606589999999996
3591,2015-10-26,3.8631802000000004
3592,2015-10-27,3.8686928999999997
3593,2015-10-28,3.8739809999999997
3594,2015-10-29,3.8692800000000003
3595,2015-10-30,3.8692067000000003
3596,2015-11-02,3.8732026
3597,2015-11-03,3.8720315000000003
3598,2015-11-04,3.8667013999999997
3599,2015-11-05,3.8728576
3600,2015-11-06,3.8747225
3601,2015-11-09,3.873217
3602,2015-11-10,3.872318
3603,2015-11-12,3.8685791
3604,2015-11-13,3.866737
3605,2015-11-16,3.8581545
3606,2015-11-17,3.8610832999999998
3607,2015-11-18,3.880814
3608,2015-11-19,3.8878758
3609,2015-11-20,3.9008203000000004
3610,2015-11-23,3.898362
3611,2015-11-24,3.8969636
3612,2015-11-25,3.9094167
3613,2015-11-30,3.9181334999999997
3614,2015-12-01,3.921814
3615,2015-12-02,3.9215858
3616,2015-12-03,3.9201932
3617,2015-12-04,3.9190829
3618,2015-12-07,3.9174836
3619,2015-12-08,3.9132102
3620,2015-12-09,3.9059991999999997
3621,2015-12-10,3.9059458
3622,2015-12-11,3.9062605
3623,2015-12-14,3.9130800000000003
3624,2015-12-15,3.9188547
3625,2015-12-16,3.9197040000000003
3626,2015-12-17,3.9245596
3627,2015-12-18,3.9261388999999998
3628,2015-12-21,3.9250366999999997
3629,2015-12-22,3.918649
3630,2015-12-23,3.990219
3631,2015-12-24,3.9859724
3632,2015-12-28,3.9839010000000004
3633,2015-12-29,3.9834523
3634,2015-12-30,3.987232
3635,2015-12-31,3.9861104
3636,2016-01-04,3.987166
3637,2016-01-05,3.9870226000000004
3638,2016-01-06,3.9808843
3639,2016-01-07,3.9787
3640,2016-01-08,3.9732387000000005
3641,2016-01-11,3.9703247999999998
3642,2016-01-12,3.977304
3643,2016-01-13,3.9835446000000005
3644,2016-01-14,3.9841945
3645,2016-01-15,3.9805887
3646,2016-01-19,3.975918
3647,2016-01-20,3.9732358
3648,2016-01-21,3.9746233999999996
3649,2016-01-22,3.9685763999999994
3650,2016-01-25,3.9478786
3651,2016-01-26,3.9324
3652,2016-01-27,3.9261410000000003
3653,2016-01-28,3.924786
3654,2016-01-29,3.9168622
3655,2016-02-01,3.919867
3656,2016-02-02,3.9117997000000004
3657,2016-02-03,3.9166873
3658,2016-02-04,3.925679
3659,2016-02-05,3.9274535000000004
3660,2016-02-08,3.9264095
3661,2016-02-09,3.927831
3662,2016-02-10,3.9257910000000003
3663,2016-02-11,3.9325786
3664,2016-02-12,3.9337997000000002
3665,2016-02-16,3.9325837999999997
3666,2016-02-17,3.920173
3667,2016-02-18,3.9105773
3668,2016-02-19,3.9122117
3669,2016-02-22,3.9228047999999993
3670,2016-02-23,3.9293163
3671,2016-02-24,3.8948845999999997
3672,2016-02-25,3.818421
3673,2016-02-26,3.5904262000000005
3674,2016-02-29,3.5977557
3675,2016-03-01,3.5938190000000003
3676,2016-03-02,3.5884032
3677,2016-03-03,3.5763986000000005
3678,2016-03-04,3.5570786
3679,2016-03-07,3.5506102999999993
3680,2016-03-08,3.5435492999999996
3681,2016-03-09,3.5215184999999996
3682,2016-03-10,3.5206182
3683,2016-03-11,3.5235623999999994
3684,2016-03-14,3.5125650999999998
3685,2016-03-15,3.5015876000000006
3686,2016-03-16,3.4949884
3687,2016-03-17,3.4853466
3688,2016-03-18,3.4792497000000004
3689,2016-03-21,3.4786966
3690,2016-03-22,3.4722307
3691,2016-03-23,3.4656157
3692,2016-03-24,3.4355510000000002
3693,2016-03-25,3.4576604
3694,2016-03-28,3.4777422
3695,2016-03-29,3.4760606
3696,2016-03-30,3.484495
3697,2016-03-31,3.4989872
3698,2016-04-01,3.4989333
3699,2016-04-04,3.4939127
3700,2016-04-05,3.4992910000000004
3701,2016-04-06,3.4970891
3702,2016-04-07,3.495656
3703,2016-04-08,3.4840202000000007
3704,2016-04-11,3.4810925000000004
3705,2016-04-12,3.4873693
3706,2016-04-13,3.4802265
3707,2016-04-14,3.476838
3708,2016-04-15,3.4745216
3709,2016-04-18,3.4722474
3710,2016-04-19,3.4729492999999994
3711,2016-04-20,3.4614315
3712,2016-04-21,3.4811082000000004
3713,2016-04-22,3.490652
3714,2016-04-25,3.4743828999999997
3715,2016-04-26,3.4378849999999996
3716,2016-04-27,3.3844247000000003
3717,2016-04-28,3.3855271
3718,2016-04-29,3.3906121
3719,2016-05-02,3.3809328
3720,2016-05-03,3.37715
3721,2016-05-04,3.3814254
3722,2016-05-05,3.3791697
3723,2016-05-06,3.3713536
3724,2016-05-09,3.3669782
3725,2016-05-10,3.3638067000000005
3726,2016-05-11,3.3634883999999996
3727,2016-05-12,3.366725
3728,2016-05-13,3.3683171
3729,2016-05-16,3.3736137999999998
3730,2016-05-17,3.3702967000000004
3731,2016-05-18,3.3941470000000002
3732,2016-05-19,3.4444537000000004
3733,2016-05-20,3.450105
3734,2016-05-23,3.4485252
3735,2016-05-24,3.4482455
3736,2016-05-25,3.4411945
3737,2016-05-26,3.4370875
3738,2016-05-27,3.432189
3739,2016-05-31,3.4300792
3740,2016-06-01,3.4223156
3741,2016-06-02,3.4096131
3742,2016-06-03,3.3988345
3743,2016-06-06,3.3870553999999995
3744,2016-06-07,3.3819542
3745,2016-06-08,3.4037519
3746,2016-06-09,3.4170568
3747,2016-06-10,3.4150002
3748,2016-06-13,3.4110317
3749,2016-06-14,3.4008242999999996
3750,2016-06-15,3.4005620000000003
3751,2016-06-16,3.4005492
3752,2016-06-17,3.3695934000000003
3753,2016-06-20,3.3274832
3754,2016-06-21,3.27656
3755,2016-06-22,3.2768009
3756,2016-06-23,3.2760367
3757,2016-06-24,3.2772156999999997
3758,2016-06-27,3.2780410000000004
3759,2016-06-28,3.2751157
3760,2016-06-29,3.2759252
3761,2016-06-30,3.2761521
3762,2016-07-01,3.2727587000000002
3763,2016-07-05,3.271109
3764,2016-07-06,3.269701
3765,2016-07-07,3.2692957000000002
3766,2016-07-08,3.2706630000000003
3767,2016-07-11,3.2705626
3768,2016-07-12,3.2711396
3769,2016-07-13,3.2713246
3770,2016-07-14,3.273185
3771,2016-07-15,3.2721918
3772,2016-07-18,3.2621224
3773,2016-07-19,3.254146
3774,2016-07-20,3.255346
3775,2016-07-21,3.2547283
3776,2016-07-22,3.2570004
3777,2016-07-25,3.2581527
3778,2016-07-26,3.2585064999999998
3779,2016-07-27,3.2576723
3780,2016-07-28,3.2571003
3781,2016-07-29,3.2582847999999998
3782,2016-08-01,3.2583964
3783,2016-08-02,3.2603842999999997
3784,2016-08-03,3.2600086
3785,2016-08-04,3.2593212000000005
3786,2016-08-05,3.2586522
3787,2016-08-08,3.25997
3788,2016-08-09,3.2612742999999997
3789,2016-08-10,3.259427
3790,2016-08-11,3.2587905
3791,2016-08-12,3.267663
3792,2016-08-15,3.2756107000000005
3793,2016-08-16,3.2725792
3794,2016-08-17,3.2663472000000002
3795,2016-08-18,3.264773
3796,2016-08-19,3.2618034
3797,2016-08-22,3.2590708999999998
3798,2016-08-23,3.259962
3799,2016-08-24,3.2632585
3800,2016-08-25,3.2568154
3801,2016-08-26,3.2509315
3802,2016-08-29,3.2520978
3803,2016-08-30,3.2503235
3804,2016-08-31,3.2487836
3805,2016-09-01,3.2467568
3806,2016-09-02,3.2497396000000003
3807,2016-09-06,3.252626
3808,2016-09-07,3.2523034
3809,2016-09-08,3.2509255
3810,2016-09-09,3.2484287999999997
3811,2016-09-12,3.2461267000000005
3812,2016-09-13,3.250052
3813,2016-09-14,3.2536125
3814,2016-09-15,3.2413279999999998
3815,2016-09-16,3.2430604
3816,2016-09-19,3.2453685
3817,2016-09-20,3.2462263
3818,2016-09-21,3.2453743999999998
3819,2016-09-22,3.2507622000000005
3820,2016-09-23,3.254006
3821,2016-09-26,3.2477713
3822,2016-09-27,3.2463324
3823,2016-09-28,3.2509918
3824,2016-09-29,3.2545106
3825,2016-09-30,3.2560333999999997
3826,2016-10-03,3.2523377
3827,2016-10-04,3.2551625
3828,2016-10-05,3.2585552000000004
3829,2016-10-06,3.2643611
3830,2016-10-07,3.2680824
3831,2016-10-11,3.273254
3832,2016-10-12,3.2820023999999997
3833,2016-10-13,3.2798746
3834,2016-10-14,3.2698886000000003
3835,2016-10-17,3.269455
3836,2016-10-18,3.2759244
3837,2016-10-19,3.2717915
3838,2016-10-20,3.2720380000000002
3839,2016-10-21,3.2727375
3840,2016-10-24,3.2758327
3841,2016-10-25,3.2783667999999997
3842,2016-10-26,3.274489
3843,2016-10-27,3.2745528
3844,2016-10-28,3.273931
3845,2016-10-31,3.2774464999999995
3846,2016-11-01,3.2771406
3847,2016-11-02,3.2745349999999998
3848,2016-11-03,3.2741854
3849,2016-11-04,3.2735226
3850,2016-11-07,3.2728162
3851,2016-11-08,3.2716656000000004
3852,2016-11-09,3.2699249
3853,2016-11-10,3.2697802000000005
3854,2016-11-14,3.2685267999999996
3855,2016-11-15,3.2751968
3856,2016-11-16,3.2916267
3857,2016-11-17,3.2927296000000004
3858,2016-11-18,3.2943401
3859,2016-11-21,3.2937964999999996
3860,2016-11-22,3.292758
3861,2016-11-23,3.293824
3862,2016-11-28,3.2946248
3863,2016-11-29,3.2938523
3864,2016-11-30,3.2925440999999998
3865,2016-12-01,3.2940364
3866,2016-12-02,3.2942154
3867,2016-12-05,3.2935922
3868,2016-12-06,3.2942812000000004
3869,2016-12-07,3.2953517
3870,2016-12-08,3.2938004000000003
3871,2016-12-09,3.2946089999999995
3872,2016-12-12,3.295085
3873,2016-12-13,3.2951858
3874,2016-12-14,3.2947636
3875,2016-12-15,3.2936012999999997
3876,2016-12-16,3.2878926
3877,2016-12-19,3.2623734
3878,2016-12-20,3.2394347000000003
3879,2016-12-21,3.2395808999999995
3880,2016-12-22,3.2327847000000003
3881,2016-12-23,3.2256675
3882,2016-12-27,3.221236
3883,2016-12-28,3.2243998
3884,2016-12-29,3.2299888
3885,2016-12-30,3.2361732000000005
3886,2017-01-03,3.2393648999999995
3887,2017-01-04,3.2359598
3888,2017-01-05,3.2361343
3889,2017-01-06,3.2294676
3890,2017-01-09,3.2294883999999997
3891,2017-01-10,3.2331667
3892,2017-01-11,3.2247376
3893,2017-01-12,3.2180044999999997
3894,2017-01-13,3.2137792000000003
3895,2017-01-17,3.210285
3896,2017-01-18,3.2083939999999997
3897,2017-01-19,3.2136521
3898,2017-01-23,3.2090514
3899,2017-01-24,3.2035716
3900,2017-01-25,3.200541
3901,2017-01-26,3.1998142999999994
3902,2017-01-27,3.1987238
3903,2017-01-30,3.1932588
3904,2017-01-31,3.195463
3905,2017-02-01,3.1986727999999998
3906,2017-02-02,3.1955442
3907,2017-02-03,3.1971684
3908,2017-02-06,3.194446
3909,2017-02-07,3.1977236
3910,2017-02-08,3.1974792
3911,2017-02-09,3.1982677
3912,2017-02-10,3.1947145
3913,2017-02-13,3.1965942000000003
3914,2017-02-14,3.1936347
3915,2017-02-15,3.1899457
3916,2017-02-16,3.1926810000000003
3917,2017-02-17,3.1884224
3918,2017-02-21,3.1935022
3919,2017-02-22,3.189562
3920,2017-02-23,3.1847925
3921,2017-02-24,3.1764457000000004
3922,2017-02-27,3.174095
3923,2017-02-28,3.1750232999999994
3924,2017-03-01,3.1732642999999996
3925,2017-03-02,3.1732937999999997
3926,2017-03-03,3.1758718
3927,2017-03-06,3.1734715000000002
3928,2017-03-07,3.1731808
3929,2017-03-08,3.1744362999999995
3930,2017-03-09,3.1729295
3931,2017-03-10,3.1747553
3932,2017-03-13,3.172708
3933,2017-03-14,3.1709597
3934,2017-03-15,3.1707625
3935,2017-03-16,3.1714842
3936,2017-03-17,3.1684752
3937,2017-03-20,3.1611114
3938,2017-03-21,3.1701002000000003
3939,2017-03-22,3.170097
3940,2017-03-23,3.1629462000000004
3941,2017-03-24,3.1658107999999996
3942,2017-03-27,3.2109754
3943,2017-03-28,3.2089952999999998
3944,2017-03-29,3.2104117999999997
3945,2017-03-30,3.2111232000000003
3946,2017-03-31,3.211912
3947,2017-04-03,3.210984
3948,2017-04-04,3.2136892999999995
3949,2017-04-05,3.2100625
3950,2017-04-06,3.2091024
3951,2017-04-07,3.2086262999999997
3952,2017-04-10,3.2091877
3953,2017-04-11,3.2082353
3954,2017-04-12,3.2093954
3955,2017-04-13,3.2075417
3956,2017-04-14,3.2081742
3957,2017-04-17,3.2093587
3958,2017-04-18,3.209594
3959,2017-04-19,3.2081619999999997
3960,2017-04-20,3.20916
3961,2017-04-21,3.2098433999999996
3962,2017-04-24,3.2110043
3963,2017-04-25,3.2099712000000005
3964,2017-04-26,3.213606
3965,2017-04-27,3.2133906000000003
3966,2017-04-28,3.214993
3967,2017-05-01,3.2152597999999997
3968,2017-05-02,3.2158384
3969,2017-05-03,3.2158031000000005
3970,2017-05-04,3.2167377
3971,2017-05-05,3.2161677
3972,2017-05-08,3.2150822
3973,2017-05-09,3.2160830000000002
3974,2017-05-10,3.215796
3975,2017-05-11,3.215856
3976,2017-05-12,3.2171388
3977,2017-05-15,3.2171267999999995
3978,2017-05-16,3.2190127
3979,2017-05-17,3.2217066
3980,2017-05-18,3.2284071
3981,2017-05-19,3.2740383
3982,2017-05-22,3.2744946
3983,2017-05-23,3.2783527
3984,2017-05-24,3.2788684
3985,2017-05-25,3.2777092000000003
3986,2017-05-26,3.2757525000000003
3987,2017-05-30,3.2806196000000005
3988,2017-05-31,3.2782416
3989,2017-06-01,3.2721713
3990,2017-06-02,3.2722580000000003
3991,2017-06-05,3.2713628
3992,2017-06-06,3.2689939999999997
3993,2017-06-07,3.274084
3994,2017-06-08,3.2698652999999998
3995,2017-06-09,3.2628703
3996,2017-06-12,3.2648516
3997,2017-06-13,3.2669277
3998,2017-06-14,3.2694218
3999,2017-06-15,3.2744524
4000,2017-06-16,3.2719886000000002
4001,2017-06-19,3.259035
4002,2017-06-20,3.2517052000000004
4003,2017-06-21,3.2730207
4004,2017-06-22,3.2753232000000003
4005,2017-06-23,3.2720375
4006,2017-06-26,3.2688197999999997
4007,2017-06-27,3.2696338
4008,2017-06-28,3.270832
4009,2017-06-29,3.272761
4010,2017-06-30,3.2760859
4011,2017-07-03,3.2743456
4012,2017-07-05,3.2723165
4013,2017-07-06,3.2711236
4014,2017-07-07,3.2642481
4015,2017-07-10,3.2636882999999997
4016,2017-07-11,3.2648057999999995
4017,2017-07-12,3.2645428
4018,2017-07-13,3.2654134999999997
4019,2017-07-14,3.2653396
4020,2017-07-17,3.263019
4021,2017-07-18,3.265625
4022,2017-07-19,3.26523
4023,2017-07-20,3.2650304
4024,2017-07-21,3.268364
4025,2017-07-24,3.271769
4026,2017-07-25,3.2645327999999996
4027,2017-07-26,3.2581472000000002
4028,2017-07-27,3.2588155
4029,2017-07-28,3.2470114
4030,2017-07-31,3.2317223999999998
4031,2017-08-01,3.231779
4032,2017-08-02,3.2308562000000003
4033,2017-08-03,3.2382162
4034,2017-08-04,3.2321644
4035,2017-08-07,3.2290194
4036,2017-08-08,3.2447182999999997
4037,2017-08-09,3.2351654
4038,2017-08-10,3.23046
4039,2017-08-11,3.2382283
4040,2017-08-14,3.2294374
4041,2017-08-15,3.2313416
4042,2017-08-16,3.244693
4043,2017-08-17,3.2526132999999997
4044,2017-08-18,3.261283
4045,2017-08-21,3.2701833
4046,2017-08-22,3.2640583999999997
4047,2017-08-23,3.2710487999999995
4048,2017-08-24,3.295865
4049,2017-08-25,3.295726
4050,2017-08-28,3.3166056000000004
4051,2017-08-29,3.3210363
4052,2017-08-30,3.2922279999999997
4053,2017-08-31,3.2793672
4054,2017-09-01,3.3127062000000005
4055,2017-09-05,3.3257309999999998
4056,2017-09-06,3.3285915999999998
4057,2017-09-07,3.3335282999999998
4058,2017-09-08,3.3217716
4059,2017-09-11,3.3103082
4060,2017-09-12,3.3152044000000003
4061,2017-09-13,3.3307834
4062,2017-09-14,3.3185349000000004
4063,2017-09-15,3.3574913
4064,2017-09-18,3.3390467000000004
4065,2017-09-19,3.291694
4066,2017-09-20,3.2845216
4067,2017-09-21,3.2785535000000006
4068,2017-09-22,3.278804
4069,2017-09-25,3.2713852
4070,2017-09-26,3.2788947
4071,2017-09-27,3.2863991
4072,2017-09-28,3.2829273000000003
4073,2017-09-29,3.2840629
4074,2017-10-02,3.2913769999999998
4075,2017-10-03,3.2888144999999995
4076,2017-10-04,3.2818362999999997
4077,2017-10-05,3.2841867999999996
4078,2017-10-06,3.2848287000000003
4079,2017-10-10,3.2848482000000003
4080,2017-10-11,3.282125
4081,2017-10-12,3.2859087
4082,2017-10-13,3.2865517
4083,2017-10-16,3.2850146000000002
4084,2017-10-17,3.2922325
4085,2017-10-18,3.3095722000000003
4086,2017-10-19,3.3415837
4087,2017-10-20,3.3259663999999995
4088,2017-10-23,3.3380995
4089,2017-10-24,3.3393946000000003
4090,2017-10-25,3.3370087
4091,2017-10-26,3.3403456
4092,2017-10-27,3.3627187999999997
4093,2017-10-30,3.3598727999999998
4094,2017-10-31,3.3519563999999997
4095,2017-11-01,3.3496742
4096,2017-11-02,3.3454483
4097,2017-11-03,3.3516102
4098,2017-11-06,3.3449647000000002
4099,2017-11-07,3.3356254
4100,2017-11-08,3.3490605
4101,2017-11-09,3.3447902000000003
4102,2017-11-13,3.355003
4103,2017-11-14,3.346868
4104,2017-11-15,3.3534794000000003
4105,2017-11-16,3.3282647000000005
4106,2017-11-17,3.2978617999999993
4107,2017-11-20,3.2642212
4108,2017-11-21,3.2631787999999995
4109,2017-11-22,3.263321
4110,2017-11-27,3.263232
4111,2017-11-28,3.2638662
4112,2017-11-29,3.2667298
4113,2017-11-30,3.2664928
4114,2017-12-01,3.2652006
4115,2017-12-04,3.2635473999999998
4116,2017-12-05,3.262116
4117,2017-12-06,3.262046
4118,2017-12-07,3.2587395
4119,2017-12-08,3.2626507
4120,2017-12-11,3.2645423
4121,2017-12-12,3.264102
4122,2017-12-13,3.266377
4123,2017-12-14,3.2669144
4124,2017-12-15,3.2618400000000003
4125,2017-12-18,3.2597706000000004
4126,2017-12-19,3.2633967
4127,2017-12-20,3.268595
4128,2017-12-21,3.480522
4129,2017-12-22,3.3099809999999996
4130,2017-12-26,3.2915685
4131,2017-12-27,3.2850513
4132,2017-12-28,3.2882616999999996
4133,2017-12-29,3.2971160000000004
4134,2018-01-02,3.2966010000000003
4135,2018-01-03,3.3090146000000003
4136,2018-01-04,3.3137013999999994
4137,2018-01-05,3.3312497000000003
4138,2018-01-08,3.3205705
4139,2018-01-09,3.3204922999999997
4140,2018-01-10,3.3239727
4141,2018-01-11,3.3350269999999997
4142,2018-01-12,3.325325
4143,2018-01-16,3.3244843
4144,2018-01-17,3.3265010999999998
4145,2018-01-18,3.3204010000000004
4146,2018-01-19,3.314458
4147,2018-01-22,3.3120532
4148,2018-01-23,3.3137046999999997
4149,2018-01-24,3.3051817000000003
4150,2018-01-25,3.303718
4151,2018-01-26,3.3065941
4152,2018-01-29,3.3180735
4153,2018-01-30,3.3308377
4154,2018-01-31,3.3347113
4155,2018-02-01,3.3387135999999997
4156,2018-02-02,3.3338019999999995
4157,2018-02-05,3.328699
4158,2018-02-06,3.3284752
4159,2018-02-07,3.3309605
4160,2018-02-08,3.325368
4161,2018-02-09,3.3171506
4162,2018-02-12,3.3153989999999998
4163,2018-02-13,3.3201385
4164,2018-02-14,3.3230370000000002
4165,2018-02-15,3.3230294999999996
4166,2018-02-16,3.329065
4167,2018-02-20,3.3343307999999996
4168,2018-02-21,3.33635
4169,2018-02-22,3.3301277000000002
4170,2018-02-23,3.3308482
4171,2018-02-26,3.3341334000000002
4172,2018-02-27,3.3289974
